Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	102	1	1	0.441818181872368	0.558181818127632
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	12	0	0	0.8	0.2
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	14	0	0	0.96	0.04
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	15	0	0	0.9	0.1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	0	0	0.88	0.12
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	20	0	0	0.585333333611488	0.414666666388512
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	23	0	0	0.66	0.34
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	0	0	0.641428571492434	0.358571428507566
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	33	0	0	0.72	0.28
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	34	0	0	0.76	0.24
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	36	0	0	0.8	0.2
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	0	0	0.64	0.36
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	41	0	0	0.645333333611488	0.354666666388512
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	46	0	0	0.82	0.18
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	0	0	0.741428571492434	0.258571428507566
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	50	0	0	0.72	0.28
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	52	0	0	0.54	0.46
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	54	1	0	0.58	0.42
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	59	1	1	0.205333333611488	0.794666666388512
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	1	1	0.383095238208771	0.616904761791229
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	66	1	1	0.42	0.58
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	68	1	1	0.321666666716337	0.678333333283663
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	72	1	1	0.5	0.5
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	74	1	1	0.5	0.5
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	77	1	1	0.423095238208771	0.576904761791229
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	78	1	1	0.368818182200193	0.631181817799807
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	79	1	1	0.421428571492434	0.578571428507566
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	1	1	0.441818181872368	0.558181818127632
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	1	1	0.281666666716337	0.718333333283663
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	1	0.203484848588705	0.796515151411295
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	93	1	0	0.503484848588705	0.496515151411295
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	1	0	0.521818181872368	0.478181818127632
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	95	1	0	0.56	0.44
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	98	1	0	0.54	0.46
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	0	0	0	0.9347283244133	0.0620324052870274
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	0	0	0.960779964923859	0.0356211066246033
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	102	1	1	0.0505047701299191	0.94946962594986
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	0	0	0.981095671653748	0.0193826630711555
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	14	0	0	0.979009628295898	0.0228475611656904
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	15	0	0	0.986799836158752	0.0137838665395975
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	16	0	0	0.984096109867096	0.0170698054134846
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	0	1	0.423539191484451	0.585996150970459
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	0	0	0.906550645828247	0.0836930200457573
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	0	0	0.864410281181335	0.1393201649189
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	0	0	0.983006417751312	0.0169712379574776
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	34	0	0	0.907927334308624	0.0980335250496864
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	0	0	0.991857528686523	0.0083681745454669
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	0	0	0.95563405752182	0.0419244132936001
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	41	0	0	0.706763625144958	0.278906494379044
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	0	0	0.983337342739105	0.0159453861415386
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	0	0	0.986088395118713	0.0154502373188734
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	50	0	0	0.975674092769623	0.0237633213400841
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	52	0	0	0.718094050884247	0.330028980970383
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	54	1	1	0.404022216796875	0.585694968700409
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	59	1	1	0.0348741784691811	0.966682016849518
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	65	1	1	0.0447450764477253	0.95822411775589
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	66	1	1	0.0230225324630737	0.977361917495728
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	68	1	1	0.115264520049095	0.89143693447113
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	72	1	0	0.604394674301147	0.360023826360703
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	74	1	1	0.151428177952766	0.83590430021286
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	77	1	1	0.164997935295105	0.841110944747925
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	78	1	1	0.173754587769508	0.821864724159241
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	79	1	1	0.0212146136909723	0.979467451572418
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	1	1	0.0587386190891266	0.945404827594757
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	89	1	1	0.0373105891048908	0.961813926696777
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	1	1	0.014539185911417	0.985423862934113
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	93	1	1	0.355631679296494	0.664126932621002
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	94	1	1	0.469053834676743	0.519275605678558
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	95	1	1	0.064238116145134	0.931204736232758
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	98	1	0	0.650910794734955	0.361159384250641
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	0	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	102	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	15	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	0	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	0	0	0.6771380007267	0.3228619992733
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	34	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	36	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	0	0	0.57270011305809	0.42729988694191
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	0	0	0.653346717357635	0.346653282642365
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	47	0	0	0.70279648900032	0.29720351099968
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	50	0	0	0.653346717357635	0.346653282642365
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	52	0	0	0.6771380007267	0.3228619992733
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	54	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	59	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	65	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	66	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	68	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	72	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	74	1	0	0.57270011305809	0.42729988694191
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	77	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	78	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	79	1	0	0.57270011305809	0.42729988694191
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	84	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	89	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	92	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	93	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	94	1	0	0.521160989999771	0.478839010000229
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	95	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	98	1	0	0.57270011305809	0.42729988694191
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	0	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	102	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	12	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	15	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	16	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	20	0	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	30	0	0	1.000000000	0.000000000
