Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	170	2	1	0.621	0.379
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	172	2	2	0.178	0.822
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	1	1	0.553	0.447
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	177	2	2	0.45	0.55
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	178	2	2	0.287	0.713
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	180	2	1	0.531	0.469
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	185	1	1	0.777	0.223
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	1	0.604	0.396
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	190	2	2	0.022	0.978
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	196	2	1	0.636	0.364
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	2	2	0.313	0.687
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	1	1	0.87	0.13
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	201	1	2	0.164	0.836
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	204	2	2	0.229	0.771
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	2	2	0.324	0.676
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	206	2	2	0.256	0.744
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	207	2	2	0.415	0.585
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.071	0.929
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	2	2	0.478	0.522
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	212	2	2	0.051	0.949
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	213	1	2	0.397	0.603
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	1	1	0.64	0.36
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	219	2	1	0.68	0.32
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	2	1	0.559	0.441
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	225	2	2	0.398	0.602
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	2	0.034	0.966
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	2	2	0.382	0.618
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	235	2	2	0.258	0.742
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	236	2	1	0.817	0.183
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	239	1	1	0.669	0.331
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	1	1	0.658	0.342
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	1	2	0.32	0.68
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	246	1	2	0.366	0.634
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	1	1	0.571	0.429
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	2	1	0.505	0.495
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	256	2	2	0.287	0.713
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	261	1	1	0.79	0.21
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	264	2	2	0.403	0.597
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	270	2	2	0.397	0.603
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	2	0.489	0.511
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	2	1	0.646	0.354
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	276	1	1	0.606	0.394
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	1	1	0.538	0.462
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	1	2	0.288	0.712
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	2	2	0.357	0.643
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	286	2	2	0.186	0.814
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	287	2	2	0.484	0.516
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	291	2	2	0.228	0.772
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	2	1	0.531	0.469
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	301	2	2	0.463	0.537
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	302	2	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	304	1	2	0.103	0.897
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	305	2	2	0.28	0.72
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	308	2	2	0.2	0.8
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	0.665	0.335
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.434	0.566
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	314	2	2	0.177	0.823
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	315	2	2	0.191	0.809
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	316	2	2	0.309	0.691
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	318	1	2	0.363	0.637
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	327	2	2	0.497	0.503
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	328	2	2	0.361	0.639
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	329	1	2	0.457	0.543
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	1	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	330	2	2	0.214	0.786
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	334	1	1	0.609	0.391
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	337	1	1	0.559	0.441
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	344	1	2	0.33	0.67
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	2	2	0.486	0.514
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	2	0.486	0.514
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	2	2	0.218	0.782
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	1	2	0.159	0.841
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	1	1	0.513	0.487
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	2	1	0.508	0.492
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	1	2	0.333	0.667
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	2	0.452	0.548
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	1	0.51	0.49
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0.492	0.508
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	1	0.667	0.333
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	2	1	0.539	0.461
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	2	0.139	0.861
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	1	2	0.45793778	0.5420622
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	2	0.31061888	0.6893812
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	2	0.38652363	0.61347646
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.30670595	0.693294
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	104	2	2	0.24530463	0.75469536
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.3940432	0.6059568
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	2	0.30212155	0.6978785
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	107	2	2	0.31693202	0.683068
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.3697567	0.6302433
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	2	2	0.3412989	0.65870106
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	112	1	1	0.5145063	0.48549372
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.268855	0.731145
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	1	2	0.4466055	0.55339456
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	2	2	0.36610872	0.6338913
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.34049442	0.6595056
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	1	2	0.41486728	0.5851327
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.4079429	0.5920571
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	2	2	0.32806093	0.6719391
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	2	0.34655342	0.6534466
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	147	1	2	0.2834233	0.7165767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	148	1	2	0.4526721	0.5473279
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	149	2	2	0.32309687	0.67690307
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	1	2	0.39040706	0.609593
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	1	2	0.32371953	0.6762805
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	151	2	2	0.3520675	0.64793247
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.45662004	0.54338
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	162	2	2	0.31353822	0.68646175
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	163	1	2	0.33840162	0.6615984
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	169	2	2	0.3604392	0.63956076
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.26800862	0.73199135
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	170	2	2	0.3947074	0.60529256
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	172	2	2	0.30958155	0.6904185
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	1	2	0.4124733	0.5875267
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	177	2	2	0.39449278	0.60550725
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	178	2	2	0.31206292	0.687937
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	180	2	2	0.35674	0.64326
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	185	1	2	0.46090505	0.5390949
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	19	1	2	0.41656485	0.5834352
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	190	2	2	0.17129247	0.8287076
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	196	2	2	0.37588146	0.6241185
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	2	2	0.3356834	0.66431665
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	1	2	0.46974257	0.53025734
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	201	1	2	0.2718897	0.72811025
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	204	2	2	0.29296878	0.70703125
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	205	2	2	0.34232202	0.657678
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	206	2	2	0.2867107	0.71328926
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	207	2	2	0.42652142	0.5734786
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.24115767	0.7588424
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	210	2	2	0.38105085	0.6189492
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	212	2	2	0.23765753	0.7623425
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	213	1	2	0.44658425	0.5534157
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	215	1	2	0.37137336	0.62862664
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	219	2	2	0.3748418	0.6251582
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	22	2	2	0.42125064	0.5787494
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	225	2	2	0.31822535	0.6817747
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	229	1	2	0.1825596	0.81744045
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	2	2	0.310415	0.68958503
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	235	2	2	0.3609309	0.63906914
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	236	2	2	0.47923046	0.52076954
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	239	1	2	0.43528616	0.56471384
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	241	1	2	0.3764323	0.6235677
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	244	1	2	0.36453974	0.63546026
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	246	1	2	0.3674107	0.6325893
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	249	1	2	0.3928961	0.60710394
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	251	2	2	0.3868439	0.61315614
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	256	2	2	0.30715832	0.69284165
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	261	1	2	0.4523541	0.54764587
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	264	2	2	0.38455012	0.6154498
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	270	2	2	0.33515367	0.6648463
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	272	1	2	0.39860082	0.6013992
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	275	2	2	0.3563203	0.64367974
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	276	1	2	0.38055873	0.6194413
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	278	1	2	0.4051802	0.5948198
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	284	1	2	0.32144764	0.6785523
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	285	2	2	0.3175431	0.6824569
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	286	2	2	0.24851196	0.751488
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	287	2	2	0.32685053	0.67314947
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	291	2	2	0.26994053	0.73005944
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	3	2	2	0.33606857	0.6639314
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	301	2	2	0.3218335	0.6781665
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	302	2	2	0.35155675	0.6484432
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	304	1	2	0.25872302	0.74127704
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	305	2	2	0.32403025	0.6759697
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	308	2	2	0.32772347	0.6722765
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	309	1	2	0.48283747	0.51716244
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.34070402	0.659296
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	314	2	2	0.31407344	0.68592656
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	315	2	2	0.28560042	0.7143995
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	316	2	2	0.3250833	0.6749167
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	318	1	2	0.3537444	0.6462556
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	327	2	2	0.32831934	0.6716806
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	328	2	2	0.33030963	0.6696904
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	329	1	2	0.3984639	0.6015361
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	1	2	0.36941096	0.63058907
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	330	2	2	0.32583246	0.6741675
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	334	1	2	0.38697222	0.6130279
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	337	1	2	0.39653668	0.6034633
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	344	1	2	0.38831684	0.61168313
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	35	2	2	0.3583712	0.64162886
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	2	0.40489498	0.595105
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	44	2	2	0.3327006	0.66729933
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	45	1	2	0.24154808	0.75845194
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	46	1	2	0.35058305	0.649417
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	49	2	2	0.3412989	0.65870106
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	52	1	2	0.33628654	0.66371346
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	53	2	2	0.08914604	0.910854
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	1	2	0.3637524	0.63624763
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	2	0.36461377	0.6353862
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	2	0.34679368	0.65320635
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.31050894	0.68949103
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	2	0.391121	0.608879
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	2	0.44669294	0.55330706
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	2	2	0.3770093	0.6229907
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	2	0.23141737	0.7685827
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	1	2	0.355785261753918	0.644214738246082
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	1	2	0.214669617451786	0.785330382548214
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.690003743916136	0.309996256083864
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.343438814080022	0.656561185919978
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	2	2	0.0284540921091229	0.971545907890877
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	1	0.513227513227513	0.486772486772487
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	2	2	0.220256640606218	0.779743359393782
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	107	2	2	0.268015247161326	0.731984752838675
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.283349561830575	0.716650438169426
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	2	2	0.123252859112652	0.876747140887348
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	1	2	0.283349561830575	0.716650438169426
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	113	2	2	0.492558220977062	0.507441779022938
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	1	1	0.737642585551331	0.262357414448669
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	2	2	0.223059234002062	0.776940765997938
