Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	1	1	0.993	0	0	0	0.006	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.994	0	0	0	0.001	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0.002	0.992	0.002	0	0.002	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	3	3	0	0.001	0.996	0	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	4	4	0.002	0	0.006	0.984	0.002	0.006
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	3	3	0	0	0.999	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	6	6	0.002	0	0.01	0.004	0.002	0.982
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.004	0.992	0.001	0	0.001	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	5	5	0.002	0.003	0.003	0.002	0.989	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	4	4	0.003	0	0.004	0.984	0.001	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	1	1	0.868	0.131	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	2	0.488	0.512	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	3	3	0	0	0.997	0	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.003	0.993	0.001	0	0.002	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0.001	0.916	0.003	0.005	0.072	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	5	5	0.001	0.002	0.004	0	0.991	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	2	2	0.019	0.814	0.008	0.135	0.016	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	1	0.992	0.003	0	0.002	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	1	0.987	0.001	0	0.009	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0.766	0.029	0.009	0.154	0.033	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	2	2	0.025	0.836	0.005	0.109	0.019	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	1	0.978	0.002	0.001	0.013	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	4	4	0.021	0.167	0.009	0.778	0.017	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	3	3	0	0	0.997	0.002	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	5	5	0	0	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	1	1	0.999	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	2	2	0.021	0.771	0.009	0.174	0.017	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	5	5	0.005	0.004	0	0.011	0.979	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	4	4	0.021	0.068	0.009	0.878	0.017	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	1	1	0.831	0.031	0.01	0.083	0.036	0.009
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	5	5	0.005	0.004	0	0.011	0.979	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	1	1	0.989	0.003	0	0.005	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	3	3	0.001	0.001	0.966	0.031	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	0.984	0.01	0.001	0.003	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	2	2	0.04	0.741	0.017	0.154	0.032	0.015
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	1	0.976	0.013	0.001	0.005	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	154	5	5	0	0	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	155	3	3	0	0.008	0.984	0.007	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	2	2	0.057	0.831	0.024	0.019	0.046	0.022
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	4	4	0.006	0.019	0.002	0.967	0.005	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	174	3	3	0	0.018	0.974	0.006	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	175	1	1	0.99	0.006	0	0.001	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	1	1	0.992	0.005	0	0.001	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	178	3	3	0.001	0.012	0.982	0.005	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	3	3	0	0.013	0.982	0.004	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	181	1	1	0.486	0.358	0.011	0.068	0.068	0.009
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	184	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	186	2	2	0.013	0.952	0.006	0.014	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	188	2	2	0.006	0.962	0.002	0.023	0.005	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	189	1	1	0.92	0.056	0.002	0.011	0.011	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	191	3	3	0	0	0.999	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	192	3	3	0	0.002	0.996	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	194	1	1	0.998	0.001	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	2	2	0.004	0.959	0.002	0.03	0.003	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	2	2	0.005	0.947	0.002	0.041	0.004	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	3	3	0	0.003	0.993	0.003	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	6	6	0	0.001	0	0	0	0.998
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	200	5	5	0.004	0.008	0.001	0.005	0.98	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	203	5	5	0.004	0.008	0.001	0.01	0.971	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.045	0.854	0.002	0.083	0.014	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	1	1	0.999	0.001	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	3	3	0.002	0.007	0.905	0.084	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	3	3	0.001	0.001	0.955	0.041	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	216	3	3	0	0.001	0.979	0.019	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	217	3	3	0.001	0.001	0.966	0.031	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	218	4	4	0.003	0.023	0.001	0.969	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	5	5	0.125	0.117	0.006	0.061	0.686	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	220	4	4	0.012	0.093	0.005	0.876	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	222	5	5	0.005	0.004	0.001	0.001	0.989	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	223	5	5	0	0.001	0	0.001	0.998	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	227	5	5	0	0	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	231	2	2	0.002	0.994	0.001	0.002	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	232	2	2	0.004	0.986	0.002	0.005	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	5	5	0.005	0.002	0	0.001	0.991	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	242	1	1	0.985	0.012	0	0	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	247	1	1	0.983	0.012	0	0.002	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	248	1	1	0.881	0.083	0.002	0.016	0.016	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	3	3	0	0.001	0.995	0.004	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	252	3	3	0	0.022	0.963	0.014	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	256	4	4	0.012	0.093	0.005	0.876	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	257	4	2	0.029	0.674	0.012	0.25	0.023	0.011
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	267	6	6	0	0.013	0	0.009	0	0.978
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	1	0.998	0	0	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	1	1	0.999	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	2	2	0.01	0.825	0.004	0.149	0.008	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.011	0.802	0.005	0.024	0.009	0.149
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	280	4	4	0.012	0.093	0.005	0.876	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	1	1	0.992	0.002	0	0.004	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	283	1	1	0.996	0.001	0	0.002	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	2	4	0.019	0.353	0.008	0.598	0.015	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	287	3	3	0	0.002	0.995	0.002	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	290	3	3	0	0.004	0.987	0.008	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	297	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	298	5	5	0	0.001	0	0	0.998	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	1	1	0.99	0.006	0	0.001	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	303	4	4	0.012	0.093	0.005	0.876	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	0.998	0	0	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	317	1	1	0.999	0	0	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	319	1	1	0.996	0.001	0	0.002	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	322	4	4	0.019	0.185	0.008	0.766	0.015	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	329	1	1	0.996	0	0	0.002	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	1	1	0.969	0.023	0.001	0.004	0.002	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	331	4	4	0.012	0.093	0.005	0.876	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	333	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	345	4	4	0.021	0.167	0.009	0.778	0.017	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	346	4	2	0.014	0.743	0.006	0.22	0.011	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	348	6	6	0	0.002	0	0.004	0	0.994
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	349	6	6	0	0.013	0	0.017	0	0.969
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	351	1	1	0.993	0.001	0	0.003	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	358	1	1	0.989	0.006	0	0.002	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	359	2	2	0.012	0.607	0.005	0.363	0.009	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	361	4	4	0.032	0.221	0.014	0.695	0.026	0.012
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	4	2	0.018	0.656	0.008	0.298	0.014	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	1	1	0.764	0.08	0.009	0.105	0.033	0.008
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	2	2	0.018	0.656	0.008	0.298	0.014	0.007
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	5	5	0.004	0.014	0.002	0.005	0.974	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.906	0.043	0.003	0.03	0.016	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	5	5	0	0	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	6	6	0.224	0.119	0.006	0.125	0.022	0.504
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	1	1	0.987	0.006	0	0.004	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	1	0.987	0.001	0	0.009	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0.013	0.952	0.006	0.014	0.01	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	3	3	0	0.002	0.996	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	4	4	0.005	0.007	0.002	0.98	0.004	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	3	3	0	0.001	0.982	0.017	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0.006	0.94	0.002	0.045	0.005	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	5	5	0.004	0.014	0.002	0.009	0.969	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	4	4	0.006	0.019	0.002	0.967	0.005	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	1	0.781	0.07	0.01	0.098	0.034	0.009
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.557	0.401	0.003	0.013	0.022	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	3	3	0.001	0.001	0.992	0.006	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0.004	0.987	0.001	0.004	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0.041	0.841	0.017	0.052	0.033	0.016
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	5	5	0.005	0.01	0.001	0.003	0.982	0.001
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	2	2	0.14148812	0.43283907	0.06843903	0.15521976	0.0840647	0.117949255
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	1	0.6775326	0.1296985	0.053072136	0.047251415	0.05392536	0.038519938
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	1	0.6184359	0.10163496	0.07367333	0.075922474	0.08168868	0.048644654
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	1	0.553253	0.10942636	0.064363375	0.13164046	0.09345023	0.047866553
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	104	2	2	0.18368135	0.23818925	0.09557993	0.19858553	0.14036849	0.14359546
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	1	0.59954864	0.11485309	0.07142119	0.0895162	0.08510991	0.03955095
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	4	4	0.13445938	0.21692576	0.09080704	0.33065125	0.11073117	0.116425455
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	3	3	0.025911994	0.022627132	0.83021307	0.06690552	0.014835045	0.039507277
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	115	5	5	0.035008173	0.05235765	0.039089177	0.027209338	0.8120247	0.034310997
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	1	1	0.7192146	0.07965508	0.060837757	0.08895814	0.028252745	0.02308174
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	125	2	2	0.18408023	0.38114595	0.066562	0.1264955	0.098081075	0.14363532
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	5	5	0.079274684	0.07119743	0.07739912	0.076894045	0.59975505	0.09547959
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	4	4	0.12129994	0.16530596	0.09684582	0.4461108	0.08414447	0.08629304
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	131	1	1	0.5746895	0.119930424	0.0634027	0.11124222	0.08953794	0.04119724
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	133	5	5	0.079274684	0.07119743	0.07739912	0.076894045	0.59975505	0.09547959
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	135	1	1	0.6565753	0.14476745	0.03738547	0.0370686	0.07434682	0.049856313
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	138	3	3	0.012199019	0.022341728	0.7913001	0.13385323	0.013359896	0.02694605
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	3	3	0.022419224	0.020110257	0.8878225	0.024831455	0.025622543	0.019194009
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.70148677	0.13948664	0.04133163	0.03020323	0.056860525	0.030631179
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.16803509	0.35285708	0.086705565	0.15455502	0.12609199	0.111755334
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	151	1	1	0.5067101	0.2057528	0.059557367	0.06524975	0.0849361	0.07779379
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	154	5	5	0.040515628	0.042278845	0.05144053	0.035803005	0.79254335	0.037418615
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	155	3	3	0.053110182	0.06221388	0.72941005	0.060842805	0.03001049	0.06441258
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	16	2	2	0.29037458	0.35108545	0.072035	0.07634932	0.111862406	0.098293304
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	160	4	4	0.105008	0.123497926	0.08407288	0.5119699	0.084200315	0.09125101
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	174	3	3	0.068604745	0.08746817	0.68324053	0.060680617	0.03026172	0.069744185
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	175	1	1	0.82364905	0.061735984	0.019748695	0.019007437	0.042060174	0.033798542
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	1	1	0.85529304	0.057626296	0.016594585	0.015194039	0.032358754	0.022933193
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	178	3	3	0.023452342	0.05584913	0.78666633	0.057185855	0.031948086	0.044898216
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	179	3	3	0.039722964	0.055132713	0.7489314	0.059137534	0.0350049	0.062070463
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	18	3	3	0.007866791	0.00884513	0.8963671	0.06029258	0.009584989	0.017043397
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	181	1	1	0.6168731	0.14389676	0.037777614	0.03910855	0.068784915	0.09355905
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	184	6	6	0.045263227	0.22920491	0.048096683	0.06765663	0.103439055	0.5063395
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	186	2	2	0.24017249	0.4821978	0.050373197	0.056989744	0.07126029	0.099006444
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	188	2	2	0.20328449	0.5240007	0.041672207	0.057846073	0.060102444	0.113094136
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	189	1	1	0.5574698	0.13361983	0.04974546	0.058033824	0.11092617	0.09020493
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	191	3	3	0.018247526	0.021262238	0.8765352	0.031897325	0.032997843	0.019059887
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	192	3	3	0.040083855	0.043885235	0.78766996	0.053180754	0.029682746	0.045497455
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	194	1	1	0.9109002	0.038183924	0.0084231915	0.0075446805	0.0238525	0.011095659
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	195	2	2	0.17974779	0.46981668	0.054623708	0.09584814	0.0775273	0.122436345
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	2	2	0.20297694	0.4080691	0.05167763	0.09325546	0.0805495	0.16347136
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	3	3	0.03141105	0.04532301	0.8201183	0.04742603	0.02031962	0.03540197
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	6	6	0.11947707	0.3053065	0.04990106	0.040232964	0.13180812	0.35327435
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	200	5	5	0.057034425	0.095568456	0.058872018	0.049926296	0.6721979	0.066400945
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	203	5	5	0.047974624	0.12849662	0.044698693	0.048078474	0.6395701	0.09118146
