Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	0	0	0.947286121547222	0.0527138784527779
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.058161199092865	0.941838800907135
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	1	1	0.00620436668395996	0.99379563331604
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	1	0.409283339977264	0.590716660022736
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.093186616897583	0.906813383102417
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.023920476436615	0.976079523563385
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.0614883899688721	0.938511610031128
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.121598839759827	0.878401160240173
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	77	1	1	0.225522756576538	0.774477243423462
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	1	1	0.00257539749145508	0.997424602508545
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	1	1	0.157342672348022	0.842657327651978
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.060390293598175	0.939609706401825
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	1	1	0.0268083810806274	0.973191618919373
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.00538730621337891	0.994612693786621
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	1	1	0.0663937330245972	0.933606266975403
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	1	0	0.868116810917854	0.131883189082146
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.177735269069672	0.822264730930328
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.34638524055481	0.65361475944519
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	0	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	77	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	79	1	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	1	1	0.200000000	0.800000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	0	0.900000000	0.100000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	0	0	0.728227806	0.271772194
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.728864802	0.271135198
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	1	1	0.320383380	0.679616620
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.804139690	0.195860310
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	0	0	0.854267573	0.145732427
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	0	0	0.837184513	0.162815487
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.858849073	0.141150927
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	1	0.458577719	0.541422281
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.706943068	0.293056932
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.604090569	0.395909431
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.802190980	0.197809020
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	0	0	0.717272349	0.282727651
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.844211406	0.155788594
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	0	0	0.692315177	0.307684823
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.603496969	0.396503031
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	0	0	0.800448516	0.199551484
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.791731450	0.208268550
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	0	0	0.732632786	0.267367214
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	0	0	0.582694410	0.417305590
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	1	0.462340926	0.537659074
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.285009256	0.714990744
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.285310385	0.714689615
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.254133644	0.745866356
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.387124383	0.612875617
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	1	0.433344987	0.566655013
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.395534016	0.604465984
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	1	1	0.375696681	0.624303319
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	1	1	0.367186228	0.632813772
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	79	1	1	0.262103219	0.737896781
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.388650198	0.611349802
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	1	1	0.314414752	0.685585248
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	1	0.171028310	0.828971690
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	1	1	0.471093162	0.528906838
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	1	0	0.598010644	0.401989356
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.399875851	0.600124149
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	0	0.516574300	0.483425700
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	0	0	0	0.882572831	0.117427169
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	0	0	0.890150490	0.109849510
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.297442650	0.702557350
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.963366812	0.036633188
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	0	0	0.999104640	0.000895360
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	0	0	0.994879295	0.005120705
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.997877448	0.002122552
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.287078300	0.712921700
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	0	0	0.714841254	0.285158746
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.611563148	0.388436852
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.903303249	0.096696751
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	0	0	0.857725210	0.142274790
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.974040538	0.025959462
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	0	0	0.817031491	0.182968509
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.637685192	0.362314808
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	0	0	0.960270294	0.039729706
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.940011366	0.059988634
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	0	0	0.893513339	0.106486661
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	0	0	0.538148964	0.461851036
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.211720095	0.788279905
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	1	0.091973857	0.908026143
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.069050917	0.930949083
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	1	1	0.053318060	0.946681940
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.254520350	0.745479650
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.177616146	0.822383854
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.225278824	0.774721176
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	1	1	0.151657448	0.848342552
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	1	1	0.417036525	0.582963475
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	79	1	1	0.114675034	0.885324966
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.230722952	0.769277048
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	1	1	0.288504166	0.711495834
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	1	0.044454935	0.955545065
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	1	1	0.282508000	0.717492000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	0	0.693890309	0.306109691
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.248484550	0.751515450
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.419858417	0.580141583
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	0	0	0.998	0.002
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.992	0.008
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	0.634	0.366
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	1	0.002	0.998
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	1	0
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	0	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	0	0	0.813	0.187
