Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.992107152938843	0.014168169349432	0.000136279646540061
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.992515742778778	0.0134211434051394	0.00013505612150766
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	0	0	0.993383288383484	0.011822241358459	0.000130879707285203
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	0	0	0.991566240787506	0.0151457637548447	0.000138849267386831
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	0	0	0.989931225776672	0.0178618673235178	0.000149946878082119
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	0	0	0.993785977363586	0.0111038824543357	0.000128015512018465
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	2	2	0.000451690022600815	0.0108238896355033	0.991206109523773
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	1	1	0.0495124012231827	0.957584023475647	0.0036175271961838
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	1	1	0.0504473820328712	0.960278034210205	0.00337941222824156
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.991499662399292	0.0152182355523109	0.000139920637593605
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.993417620658875	0.0117311151698232	0.00013070747081656
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	0.000516590545885265	0.028020141646266	0.981089472770691
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	2	2	0.000352720788214356	0.0128835504874587	0.992908239364624
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	1	1	0.00800014100968838	0.569479644298553	0.175639301538467
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	142	1	1	0.00639368081465364	0.971351385116577	0.038355253636837
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	0	0	0.992413341999054	0.0135002946481109	0.000137258801260032
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	0.000393009831896052	0.0100482888519764	0.993000209331512
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	0.00128214235883206	0.190868765115738	0.819926500320435
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	0.0110980663448572	0.979499936103821	0.0148813584819436
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	1	0.00583179667592049	0.955804288387299	0.0536405332386494
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.993138432502747	0.012248495593667	0.000132311441120692
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.992687821388245	0.0130593366920948	0.000135961512569338
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.000358866411261261	0.0113922310993075	0.993064641952515
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.000390026601962745	0.0109087824821472	0.992140233516693
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.00670821173116565	0.967736601829529	0.0406166836619377
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	2	2	0.00131381826940924	0.342845052480698	0.771035552024841
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	0	0.993672430515289	0.0111400159075856	0.000131426466396078
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.991566240787506	0.0151457637548447	0.000138849267386831
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.00107621611095965	0.13941003382206	0.874174356460571
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	2	2	0.00117179402150214	0.030418124049902	0.931619584560394
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	1	1	0.00821892730891705	0.981345772743225	0.0227569714188576
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.00868810527026653	0.980895578861237	0.0198054127395153
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	56	0	0	0.993431568145752	0.0117162754759192	0.000130416767206043
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	1	2	0.0011956897797063	0.140710413455963	0.853622257709503
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	0.000478840811410919	0.0230330787599087	0.984621167182922
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.000446624995674938	0.0217916276305914	0.986581265926361
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	0.000339327030815184	0.0105998236685991	0.99409681558609
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.00185107963625342	0.14894013106823	0.794761300086975
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.0129643557593226	0.981767356395721	0.0103917559608817
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	0	0	0.994226217269897	0.0102682095021009	0.000124700920423493
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	0	0	0.992748200893402	0.0129546085372567	0.000134164802148007
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	0	0	0.990060448646545	0.0177701339125633	0.000145532481838018
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.0307874009013176	0.9649897813797	0.0063447686843574
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.00913921650499105	0.980945825576782	0.0188403837382793
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	1	0.0176624078303576	0.98171055316925	0.00719419028609991
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0101755680516362	0.952718079090118	0.0257393755018711
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	1	0.0156274959445	0.96246337890625	0.01500572450459
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	0.00035674509126693	0.0113443788141012	0.993199586868286
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	2	2	0.000493596540763974	0.0157158672809601	0.985175251960754
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	0.000376607174985111	0.0119682112708688	0.99210786819458
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	123	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	142	1	1	0.0407673269510269	0.81145191192627	0.147780761122704
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.0648165792226791	0.110500983893871	0.824682474136353
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	2	0.0668979585170746	0.167429015040398	0.765673041343689
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.0648165792226791	0.110500983893871	0.824682474136353
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	2	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	1	2	0.0668979585170746	0.167429015040398	0.765673041343689
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.0311231855303049	0.0795011892914772	0.889375627040863
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	0	0	0.948012173175812	0.0273316409438848	0.0246562287211418
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	1	0.0243523344397545	0.950772941112518	0.024874746799469
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	2	2	0.0314947478473186	0.0536930672824383	0.91481214761734
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.0236467812210321	0.0264104120433331	0.949942827224731
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	123	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	141	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	142	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	2	0.000000000	0.250000000	0.750000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	2	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	1	2	0.000000000	0.250000000	0.750000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	91	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	2	2	0.000001341	0.134711428	0.865287231
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.868808582	0.131191418	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	0	0	0.906120046	0.093879954	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.951971566	0.048028434	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.792046357	0.207953643	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.898952977	0.101047023	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	0	0	0.984000671	0.015999329	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	123	2	2	0.000037316	0.075235207	0.924727477
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	1	0.055643800	0.944176704	0.000179497
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	1	1	0.071442444	0.928497927	0.000059629
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.796588268	0.203411732	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	0	0	0.881749838	0.118250162	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	2	2	0.000001612	0.150033635	0.849964753
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.000000012	0.177672569	0.822327419
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	1	1	0.007832303	0.601119573	0.391048124
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	142	1	1	0.000033147	0.955234098	0.044732755
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.911730586	0.088269414	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.000014028	0.073797247	0.926188725
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.000026083	0.322847899	0.677126018
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.001471703	0.990597717	0.007930580
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	1	0.000093062	0.910327433	0.089579505
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.931989237	0.068010763	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.965167912	0.034832088	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.000000830	0.125623424	0.874375746
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.000007087	0.199191935	0.800800978
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	1	1	0.000311176	0.916692480	0.082996344
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	2	2	0.000000982	0.346203365	0.653795653
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	0	0	0.957897640	0.042102360	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.792046357	0.207953643	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.000008684	0.344778664	0.655212652
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	2	2	0.000633031	0.402792701	0.596574268
