Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	72	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	1	1	0.44489312171936	0.55510687828064
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	77	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	1	0	0.564310193061829	0.435689806938171
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	1	1	0.378405332565308	0.621594667434692
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	1	0	0.524381548166275	0.475618451833725
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.286949276924133	0.713050723075867
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	1	1	0.44489312171936	0.55510687828064
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	14	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	0	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	37	0	1	0.200000000	0.800000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	0.777777778	0.222222222
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	0	0	0.933333333	0.066666667
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	0	0	0.777777778	0.222222222
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	0	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	72	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	1	1	0.200000000	0.800000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	77	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	79	1	1	0.200000000	0.800000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	1	1	0.142857143	0.857142857
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	1	0	1.000000000	0.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	1	1	0.200000000	0.800000000
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	0	0	0.933343002	0.066656998
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	0	0	0.930838485	0.069161515
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	1	1	0.064707284	0.935292716
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	0	0	0.909468879	0.090531121
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	14	0	0	0.983268150	0.016731850
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	0	0	0.987234550	0.012765450
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	0	0	0.990981142	0.009018858
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	1	0.490570522	0.509429478
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	0	0	0.828890432	0.171109568
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.767579795	0.232420205
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.930707170	0.069292830
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	0	0	0.901433601	0.098566399
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.945773641	0.054226359
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	37	0	0	0.868687515	0.131312485
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.753820599	0.246179401
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	0	0	0.926330544	0.073669456
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.897150563	0.102849437
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	0	0	0.834531724	0.165468276
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	0	0	0.688656986	0.311343014
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	0	0.591986871	0.408013129
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.094628717	0.905371283
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.345061824	0.654938176
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.158842896	0.841157104
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	1	1	0.100523736	0.899476264
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	72	1	0	0.627524728	0.372475272
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.208357224	0.791642776
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	1	1	0.081935543	0.918064457
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	1	1	0.024646558	0.975353442
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	79	1	0	0.647068704	0.352931296
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.262926438	0.737073562
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	1	1	0.114413446	0.885586554
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	1	0.024160894	0.975839106
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	1	1	0.211157319	0.788842681
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	1	0	0.623924533	0.376075467
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.350757619	0.649242381
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	1	0.452873905	0.547126095
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	0	0	0	0.986508723	0.013491277
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	0	0	0.964865687	0.035134313
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.014516508	0.985483492
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	0	0	0.979635840	0.020364160
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	14	0	0	0.996585949	0.003414051
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	15	0	0	0.996585949	0.003414051
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.996585949	0.003414051
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.492019843	0.507980157
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	0	0	0.922837299	0.077162701
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.880845354	0.119154646
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.994640621	0.005359379
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	0	0	0.994640621	0.005359379
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.975413295	0.024586705
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	0	0	0.622783389	0.377216611
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.829342492	0.170657508
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	0	0	0.996585949	0.003414051
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.964865687	0.035134313
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	0	0	0.947668957	0.052331043
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	0	0	0.886057538	0.113942462
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.062586567	0.937413433
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	1	1	0.024378592	0.975621408
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.039922588	0.960077412
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	1	1	0.260287814	0.739712186
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	68	1	1	0.006731217	0.993268783
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	72	1	1	0.062586567	0.937413433
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.391950678	0.608049322
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	1	1	0.018487426	0.981512574
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	1	1	0.000005475	0.999994525
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	79	1	1	0.289692479	0.710307521
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.117089372	0.882910628
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	1	1	0.016088927	0.983911073
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	1	0.003262175	0.996737825
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	1	1	0.027768046	0.972231954
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	1	0.303019687	0.696980313
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	0	0.671437736	0.328562264
molecular-biology_promoters	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.391950678	0.608049322
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0.124	0.876
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0.18	0.82
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	24	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	0	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	40	0	1	0.048	0.952
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	43	0	0	0.964	0.036
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	1	1	0.124	0.876
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.124	0.876
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0.18	0.82
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0.18	0.82
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	0	0	0.999	0.001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	0	1	0.18	0.82
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0.18	0.82
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	87	1	0	0.857	0.143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	1	0	0.903	0.097
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	95	1	1	0.124	0.876
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0.001	0.999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	1	0.048	0.952
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	0	0	0.994	0.006
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	1	1	0.015	0.985
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	1	1	0.01	0.99
