Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	2	2	0.0249932813759742	0.975006718624026
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	99	1	2	0.112963241878734	0.887036758121266
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	1	2	2	5.60680144077053e-14	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	2	2	5.357692771476e-19	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	2	2	9.58307326721919e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	2	1.2285238481162e-17	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	111	2	1	0.997753798961639	0.0024388418532908
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	2	2	1.21430495087611e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	0.99999213218689	8.53629444463877e-06
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	2	2	1.10033995007571e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	1.25216721773926e-16	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	2	2	2.38745162528531e-10	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	2.31508996001439e-12	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	2	2	9.98250797579203e-08	0.99999988079071
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	2.82406546148195e-07	0.999999761581421
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	2	2	1.18594954301443e-07	0.99999988079071
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	1.15730991456786e-09	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	2	2	1.15574458691385e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	146	2	2	7.84025205868843e-11	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	2.41824752815017e-19	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.000201875969651155	0.999813854694366
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	6.46816866733957e-09	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	0.00148618139792234	0.998645126819611
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	5.9162806013027e-19	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	2	2	2.94193454319913e-11	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	1.86316650996332e-09	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	1	0.999954521656036	4.92101680720225e-05
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	6.64396927394635e-18	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	7.96663283117744e-19	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	2	2	1.10516073221589e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	1	1	0.999971270561218	3.1009749363875e-05
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	1	2	0.011378007940948	0.989561498165131
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	1.4116943169995e-09	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	9.75946753967172e-12	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	2	1	0.99999213218689	8.49450498208171e-06
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	53	1	2	0.0435547679662704	0.959963381290436
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	1.45913878202286e-10	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	8.79394701271988e-17	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	4.09291601499717e-07	0.999999642372131
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	1.81239703251474e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	2	1	0.999956786632538	4.67258323624264e-05
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	1.3100807938482e-10	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	2	2	3.09589177049929e-06	0.999997138977051
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	2	1	0.997985422611237	0.00218581547960639
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	2	2	3.02263603035868e-10	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.987587988376617	0.0132738817483187
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	2	0.000151081403600983	0.99985933303833
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.999992191791534	8.47844785312191e-06
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	2	2	3.29827577946103e-18	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	2	2	1.17548204277165e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	1.51526772137594e-15	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	2	2	7.50815091606979e-19	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	2	2	1.86951589463153e-14	1
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	2	3.31958908645902e-05	0.999969244003296
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.002341628074646	0.997658371925354
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.00948768854141235	0.990512311458588
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.0149893164634705	0.98501068353653
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	2	0.00159519910812378	0.998404800891876
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	2	1	0.661357581615448	0.338642418384552
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	114	2	2	0.000777244567871094	0.999222755432129
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	1	0.505179435014725	0.494820564985275
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	123	2	2	0.00318986177444458	0.996810138225555
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.00279796123504639	0.997202038764954
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	2	2	0.0263482928276062	0.973651707172394
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	2	0.001606285572052	0.998393714427948
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	2	2	0.0689294934272766	0.931070506572723
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	1	0.785779222846031	0.214220777153969
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.00415903329849243	0.995840966701508
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.0358033776283264	0.964196622371674
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	2	2	0.00133669376373291	0.998663306236267
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	146	2	2	0.00166589021682739	0.998334109783173
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	2	2	0.00115096569061279	0.998849034309387
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.0152330994606018	0.984766900539398
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.0050351619720459	0.994964838027954
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.295710504055023	0.704289495944977
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.00201034545898438	0.997989654541016
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	2	2	0.0271465182304382	0.972853481769562
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.0028567910194397	0.99714320898056
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.167449951171875	0.832550048828125
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.00292021036148071	0.997079789638519
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.00100189447402954	0.99899810552597
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	2	2	0.00103509426116943	0.998964905738831
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	2	0.490490734577179	0.509509265422821
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	2	0.143242657184601	0.856757342815399
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.00211471319198608	0.997885286808014
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.00142037868499756	0.998579621315002
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	2	2	0.369365513324738	0.630634486675262
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	53	1	2	0.00652450323104858	0.993475496768951
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.00219124555587769	0.997808754444122
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.00279796123504639	0.997202038764954
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.00166589021682739	0.998334109783173
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.00741511583328247	0.992584884166718
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	2	2	0.375877976417542	0.624122023582458
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.0168758630752563	0.983124136924744
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	2	2	0.0148235559463501	0.98517644405365
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.221825897693634	0.778174102306366
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	2	2	0.0054091215133667	0.994590878486633
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	2	0.139312326908112	0.860687673091888
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	2	0.0508493185043335	0.949150681495667
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.987329580821097	0.0126704191789031
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	2	2	0.0117496252059937	0.988250374794006
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	2	0.0010371208190918	0.998962879180908
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.00131720304489136	0.998682796955109
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	2	2	0.00276929140090942	0.997230708599091
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	2	2	0.00874060392379761	0.991259396076202
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	2	0.223776638507843	0.776223361492157
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	111	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	114	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	123	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	129	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	146	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	53	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	2	1	0.666666667	0.333333333
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	2	1	0.666666667	0.333333333
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	79	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.666666667	0.333333333
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	0.666666667	0.333333333
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.103843717	0.896156283
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	2	2	0.047144371	0.952855629
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.340291796	0.659708204
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.098852600	0.901147400
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	111	2	1	0.647478292	0.352521708
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	114	2	2	0.004063710	0.995936290
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.850812816	0.149187184
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	123	2	2	0.049545149	0.950454851
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.026787507	0.973212493
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	2	2	0.348821341	0.651178659
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.136727642	0.863272358
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	2	2	0.377825259	0.622174741
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.332603094	0.667396906
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.053693694	0.946306306
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	2	0.261947523	0.738052477
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	2	2	0.037575759	0.962424241
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	146	2	2	0.095696796	0.904303204
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	2	2	0.040004483	0.959995517
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.212984837	0.787015163
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.110975422	0.889024578
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.495419418	0.504580582
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.007126869	0.992873131
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	2	2	0.191631691	0.808368309
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	2	2	0.344097584	0.655902416
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	1	0.616261896	0.383738104
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.002407873	0.997592127
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.008366047	0.991633953
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	2	2	0.003378326	0.996621674
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	1	0.726963203	0.273036797
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	2	0.329814680	0.670185320
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.176746714	0.823253286
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	2	0.140514231	0.859485769
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	2	1	0.954390030	0.045609970
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	1	2	0.148071526	0.851928474
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	2	2	0.040297868	0.959702132
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.028242975	0.971757025
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.439988563	0.560011437
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.038525704	0.961474296
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	2	1	0.794161867	0.205838133
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	2	2	0.163005912	0.836994088
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	73	2	1	0.538481341	0.461518659
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.400308040	0.599691960
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	79	2	2	0.048922098	0.951077902
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	1	1	0.723105994	0.276894006
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	2	0.437993007	0.562006993
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.998679010	0.001320990
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	2	2	0.008446392	0.991553608
