Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	1	1	0.553	0.447
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	177	2	2	0.45	0.55
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	178	2	2	0.287	0.713
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	180	2	1	0.531	0.469
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	185	1	1	0.777	0.223
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	1	1	0.604	0.396
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	190	2	2	0.022	0.978
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	196	2	1	0.636	0.364
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	2	2	0.313	0.687
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	1	1	0.87	0.13
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	201	1	2	0.164	0.836
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	204	2	2	0.229	0.771
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	205	2	2	0.324	0.676
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	206	2	2	0.256	0.744
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	207	2	2	0.415	0.585
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.071	0.929
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	2	2	0.478	0.522
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	212	2	2	0.051	0.949
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	213	1	2	0.397	0.603
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	1	1	0.64	0.36
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	219	2	1	0.68	0.32
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	2	1	0.559	0.441
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	225	2	2	0.398	0.602
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	229	1	2	0.034	0.966
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	2	2	0.382	0.618
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	235	2	2	0.258	0.742
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	236	2	1	0.817	0.183
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	239	1	1	0.669	0.331
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	1	1	0.658	0.342
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	244	1	2	0.32	0.68
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	246	1	2	0.366	0.634
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	1	1	0.571	0.429
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	251	2	1	0.505	0.495
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	256	2	2	0.287	0.713
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	261	1	1	0.79	0.21
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	264	2	2	0.403	0.597
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	270	2	2	0.397	0.603
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	2	0.489	0.511
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	2	1	0.646	0.354
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	276	1	1	0.606	0.394
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	1	1	0.538	0.462
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	284	1	2	0.288	0.712
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	2	2	0.357	0.643
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	286	2	2	0.186	0.814
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	287	2	2	0.484	0.516
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	291	2	2	0.228	0.772
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	2	1	0.531	0.469
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	301	2	2	0.463	0.537
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	302	2	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	304	1	2	0.103	0.897
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	305	2	2	0.28	0.72
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	308	2	2	0.2	0.8
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	0.665	0.335
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	2	2	0.434	0.566
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	314	2	2	0.177	0.823
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	315	2	2	0.191	0.809
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	316	2	2	0.309	0.691
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	318	1	2	0.363	0.637
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	327	2	2	0.497	0.503
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	328	2	2	0.361	0.639
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	329	1	2	0.457	0.543
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	1	2	0.475	0.525
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	330	2	2	0.214	0.786
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	334	1	1	0.609	0.391
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	337	1	1	0.559	0.441
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	344	1	2	0.33	0.67
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	2	2	0.486	0.514
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	1	2	0.486	0.514
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	2	2	0.218	0.782
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	1	2	0.159	0.841
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	46	1	1	0.513	0.487
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	2	1	0.508	0.492
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	2	2	0.001	0.999
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	1	2	0.333	0.667
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	2	0.452	0.548
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	75	2	1	0.51	0.49
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0.492	0.508
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	1	1	0.667	0.333
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	1	1	0.615	0.385
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	2	1	0.539	0.461
liver-disorder	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	2	0.139	0.861
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	1	2	0.29051584	0.7094841
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	2	0.35424665	0.6457534
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	2	0.47036433	0.52963567
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	103	2	2	0.3221056	0.67789435
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	104	2	2	0.19798106	0.80201894
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	2	0.48065993	0.51934004
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	2	2	0.3416064	0.6583936
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	107	2	2	0.35006544	0.6499346
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	109	2	2	0.36184984	0.6381502
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	2	2	0.378448	0.621552
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	112	1	2	0.3772052	0.6227948
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	113	2	2	0.31243062	0.6875694
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	1	1	0.5834137	0.41658637
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	127	2	2	0.41411668	0.5858833
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	2	2	0.36857146	0.63142854
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	1	2	0.4387992	0.56120086
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	136	2	2	0.46048927	0.5395107
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	2	2	0.3318577	0.6681423
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	2	0.38615552	0.61384445
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	147	1	2	0.4295304	0.57046956
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	148	1	1	0.55543	0.44456995
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	149	2	2	0.24074382	0.7592561
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	15	1	1	0.55247825	0.4475217
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	1	2	0.34722656	0.6527734
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	151	2	2	0.37812823	0.6218717
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	152	2	2	0.4595076	0.5404924
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	162	2	2	0.32695842	0.6730416
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	163	1	2	0.35870665	0.64129335
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	169	2	2	0.41576818	0.58423185
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	17	2	2	0.3075647	0.69243526
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	170	2	2	0.42362073	0.5763793
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	172	2	2	0.29065233	0.70934767
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	1	2	0.4604468	0.5395532
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	177	2	2	0.434926	0.5650741
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	178	2	2	0.26852727	0.7314728
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	180	2	2	0.43205056	0.5679495
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	185	1	1	0.6112276	0.3887725
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	19	1	2	0.45529124	0.5447087
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	190	2	2	0.41681793	0.5831821
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	196	2	2	0.48517516	0.51482487
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	2	2	0.2948937	0.7051063
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	1	1	0.6252691	0.37473086
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	201	1	2	0.26180515	0.7381949
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	204	2	2	0.30127987	0.6987201
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	205	2	2	0.35629365	0.6437063
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	206	2	2	0.30155173	0.69844824
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	207	2	2	0.35594404	0.6440559
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	2	0.30891892	0.69108105
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	210	2	2	0.3503066	0.6496934
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	212	2	2	0.22763935	0.7723607
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	213	1	2	0.381652	0.618348
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	215	1	2	0.4169303	0.58306974
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	219	2	2	0.32979488	0.6702051
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	22	2	2	0.46983027	0.5301697
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	225	2	2	0.30562177	0.6943782
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	229	1	2	0.32933584	0.6706642
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	23	2	2	0.3500529	0.6499471
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	235	2	2	0.34965935	0.6503406
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	236	2	2	0.47014418	0.5298558
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	239	1	1	0.5609314	0.4390686
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	241	1	2	0.43843406	0.5615659
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	244	1	2	0.4163643	0.5836357
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	246	1	2	0.407521	0.59247893
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	249	1	2	0.37563953	0.6243604
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	251	2	2	0.3549457	0.6450543
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	256	2	2	0.3198845	0.68011546
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	261	1	1	0.52390116	0.4760988
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	264	2	2	0.3532019	0.64679813
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	270	2	2	0.35157135	0.6484287
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	272	1	2	0.4724681	0.5275319
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	275	2	2	0.367535	0.63246495
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	276	1	2	0.43925238	0.5607477
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	278	1	2	0.4795681	0.5204319
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	284	1	2	0.24623491	0.7537651
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	285	2	2	0.3152505	0.6847495
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	286	2	2	0.17842963	0.82157034
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	287	2	2	0.3987788	0.6012212
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	291	2	2	0.12732953	0.8726705
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	3	2	2	0.31606895	0.683931
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	301	2	2	0.2815313	0.7184687
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	302	2	2	0.38339335	0.61660665
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	304	1	2	0.2095122	0.79048777
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	305	2	2	0.32571942	0.6742806
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	308	2	2	0.3316205	0.6683795
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	309	1	1	0.57742536	0.42257467
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	31	2	2	0.32818183	0.6718182
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	314	2	2	0.29088488	0.70911515
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	315	2	2	0.24273024	0.75726974
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	316	2	2	0.33635885	0.6636411
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	318	1	2	0.24428448	0.7557155
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	327	2	2	0.3383683	0.66163164
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	328	2	2	0.3475684	0.6524316
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	329	1	2	0.446816	0.55318403
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	33	1	2	0.4618057	0.5381943
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	330	2	2	0.32779512	0.67220485
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	334	1	2	0.47344682	0.52655315
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	337	1	2	0.41417462	0.5858254
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	344	1	2	0.4047144	0.59528565
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	35	2	2	0.34565377	0.6543463
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	1	2	0.48123112	0.5187689
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	44	2	2	0.3050339	0.69496614
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	45	1	2	0.44985086	0.55014914
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	46	1	2	0.38726336	0.6127366
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	49	2	2	0.378448	0.621552
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	52	1	2	0.35593534	0.64406466
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	53	2	2	0.14263538	0.8573646
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	61	1	2	0.39696333	0.6030367
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	63	1	2	0.4331339	0.56686616
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	75	2	2	0.39266023	0.6073398
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	76	2	2	0.3459071	0.6540929
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	87	1	2	0.4356579	0.5643421
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	88	1	1	0.54787827	0.45212173
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	2	2	0.47223085	0.5277691
liver-disorder	1	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	2	0.1643928	0.8356072
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	0	1	1	0.56	0.44
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	1	2	0.26	0.74
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	10	1	1	0.8	0.2
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	103	2	2	0.26	0.74
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	104	2	2	0.04	0.96
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	1	0.78	0.22
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	2	2	0.26	0.74
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	107	2	2	0.46	0.54
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	2	2	0.5	0.5
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	111	2	2	0.2	0.8
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	112	1	2	0.5	0.5
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	113	2	1	0.52	0.48
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	123	1	1	0.68	0.32
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	127	2	1	0.64	0.36
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	128	2	2	0.26	0.74
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	1	2	0.27	0.73
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	136	2	1	0.74	0.26
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	14	2	2	0.12	0.88
liver-disorder	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	142	1	1	0.64	0.36
