Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance388	0	1	0.006	0.994
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance389	1	1	0.315	0.685
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance390	0	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance394	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance395	0	0	0.962	0.038
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance40	1	1	0.029	0.971
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance403	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance408	0	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance410	0	1	0.39	0.61
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance415	0	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance417	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance418	0	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance419	0	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance422	1	0	0.614	0.386
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance424	0	0	0.507	0.493
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance425	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance426	0	0	0.788	0.212
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance429	1	0	0.522	0.478
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance436	0	0	0.98	0.02
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance438	0	1	0.432	0.568
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance448	1	1	0.472	0.528
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance449	1	0	0.559	0.441
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance45	1	0	1	0
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance454	0	0	0.644	0.356
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance455	1	1	0.447	0.553
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance456	0	0	0.574	0.426
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance458	0	1	0.035	0.965
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance460	1	0	0.671	0.329
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance463	0	1	0.105	0.895
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance466	0	1	0.386	0.614
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance47	0	0	0.995	0.005
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance470	0	1	0.169	0.831
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance471	1	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance472	1	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance475	1	0	0.614	0.386
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance476	1	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance478	1	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance479	1	1	0.004	0.996
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance481	0	1	0.499	0.501
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance486	1	1	0.281	0.719
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance487	0	0	0.645	0.355
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance490	1	0	0.525	0.475
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance494	0	0	0.999	0.001
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance496	0	1	0.387	0.613
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance500	1	1	0.401	0.599
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance59	0	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance60	0	0	0.544	0.456
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance63	1	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance67	1	0	0.536	0.464
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance68	0	0	0.562	0.438
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance71	1	1	0.002	0.998
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance77	0	0	0.998	0.002
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance78	0	1	0.238	0.762
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance8	1	0	0.635	0.365
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance81	0	0	0.505	0.495
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance82	0	1	0.489	0.511
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance83	0	0	0.993	0.007
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance9	1	0	0.752	0.248
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance90	1	1	0.349	0.651
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance91	0	1	0.001	0.999
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance93	0	1	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance95	0	0	0.506	0.494
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance99	1	1	0.014	0.986
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance10	0	0	0.521	0.479
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance102	0	0	0.6	0.4
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance106	1	1	0.442	0.558
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance111	0	1	0.339	0.661
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance113	1	1	0.374	0.626
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance114	0	0	0.625	0.375
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance116	0	1	0.233	0.767
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance120	1	0	0.528	0.472
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance122	1	1	0.458	0.542
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance126	1	0	0.547	0.453
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance131	1	1	0.443	0.557
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance135	1	0	0.683	0.317
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance136	1	0	0.571	0.429
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance139	1	0	0.63	0.37
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance142	0	1	0.276	0.724
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance144	1	0	0.505	0.495
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance146	1	1	0.426	0.574
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance150	1	0	0.656	0.344
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance156	1	1	0.417	0.583
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance158	1	1	0.472	0.528
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance16	0	0	0.612	0.388
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance160	0	0	0.621	0.379
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance161	1	0	0.561	0.439
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance162	0	0	0.508	0.492
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance170	0	0	0.537	0.463
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance171	1	1	0.363	0.637
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance176	0	0	0.618	0.382
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance178	1	0	0.686	0.314
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance179	1	1	0.493	0.507
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance182	1	0	0.566	0.434
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance189	1	0	0.596	0.404
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance20	1	0	0.532	0.468
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance200	0	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance201	0	0	0.553	0.447
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance208	0	0	0.59	0.41
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance209	1	0	0.614	0.386
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance213	1	1	0.477	0.523
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance214	0	1	0.416	0.584
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance215	0	1	0.387	0.613
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance218	0	1	0.46	0.54
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance219	1	0	0.639	0.361
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance22	1	0	0.57	0.43
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance223	0	0	0.708	0.292
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance229	1	0	0.656	0.344
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance230	1	1	0.358	0.642
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance234	0	0	0.503	0.497
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance237	0	1	0.474	0.526
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance24	1	0	0.512	0.488
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance240	1	1	0.278	0.722
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance241	1	0	0.687	0.313
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance243	1	1	0.34	0.66
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance244	0	1	0.39	0.61
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance248	0	1	0.373	0.627
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance249	0	1	0.452	0.548
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance250	0	0	0.689	0.311
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance255	1	1	0.493	0.507
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance259	1	0	0.58	0.42
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance261	0	0	0.534	0.466
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance264	1	0	0.585	0.415
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance268	1	1	0.427	0.573
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance269	0	1	0.258	0.742
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance272	1	0	0.661	0.339
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance273	0	0	0.677	0.323
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance279	1	0	0.657	0.343
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance28	1	0	0.511	0.489
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance292	0	0	0.513	0.487
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance296	0	1	0.362	0.638
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance297	0	1	0.41	0.59
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance302	1	0	0.658	0.342
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance307	0	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance309	1	0	0.55	0.45
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance31	0	0	0.609	0.391
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance311	1	0	0.766	0.234
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance312	0	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance314	0	1	0.494	0.506
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance315	1	1	0.406	0.594
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance317	0	0	0.651	0.349
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance319	1	1	0.44	0.56
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance321	0	1	0.4	0.6
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance323	0	1	0.495	0.505
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance326	0	0	0.593	0.407
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance331	0	0	0.699	0.301
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance335	1	1	0.455	0.545
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance336	1	1	0.416	0.584
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance337	0	1	0.302	0.698
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance338	0	1	0.382	0.618
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance340	0	0	0.509	0.491
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance341	0	0	0.611	0.389
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance345	1	0	0.615	0.385
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance347	1	1	0.464	0.536
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance35	0	1	0.398	0.602
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance351	1	0	0.543	0.457
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance355	1	0	0.645	0.355
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance357	0	1	0.478	0.522
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance36	1	0	0.67	0.33
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance361	0	1	0.475	0.525
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance363	1	0	0.596	0.404
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance364	0	1	0.424	0.576
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance367	1	0	0.543	0.457
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance369	1	1	0.306	0.694
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance370	1	0	0.513	0.487
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance371	1	0	0.63	0.37
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance372	0	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance388	0	0	0.556	0.444
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance389	1	0	0.555	0.445
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance390	0	0	0.58	0.42
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance394	1	1	0.388	0.612
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance395	0	0	0.501	0.499
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance40	1	0	0.558	0.442
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance403	0	0	0.578	0.422
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance408	0	0	0.734	0.266
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance410	0	1	0.365	0.635
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance415	0	1	0.47	0.53
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance417	0	0	0.609	0.391
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance418	0	0	0.603	0.397
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance419	0	0	0.584	0.416
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance422	1	1	0.489	0.511
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance424	0	1	0.5	0.5
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance425	1	0	0.608	0.392
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance426	0	1	0.447	0.553
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance429	1	1	0.366	0.634
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance436	0	1	0.176	0.824
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance438	0	0	0.7	0.3
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance448	1	1	0.403	0.597
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance449	1	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance45	1	0	0.594	0.406
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance454	0	1	0.368	0.632
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance455	1	0	0.575	0.425
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance456	0	0	0.532	0.468
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance458	0	0	0.523	0.477
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance460	1	0	0.649	0.351
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance463	0	0	0.579	0.421
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance466	0	1	0.209	0.791
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance47	0	1	0.286	0.714
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance470	0	1	0.465	0.535
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance471	1	0	0.64	0.36
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance472	1	0	0.608	0.392
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance475	1	1	0.446	0.554
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance476	1	1	0.463	0.537
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance478	1	1	0.396	0.604
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance479	1	1	0.447	0.553
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance481	0	1	0.443	0.557
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance486	1	1	0.356	0.644
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance487	0	1	0.337	0.663
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance490	1	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance494	0	0	0.582	0.418
