Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	0	1	0.496	0.504
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	283	0	1	0.273	0.727
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	0	1	0.457	0.543
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	1	1	0.31	0.69
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	1	0	0.884	0.116
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	0	0	0.813	0.187
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	1	0.477	0.523
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.256	0.744
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	1	1	0.214	0.786
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	1	0.329	0.671
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	1	0	0.955	0.045
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	0	0	0.966	0.034
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	0	0	0.869	0.131
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	0	0	0.633	0.367
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	0	0	0.621	0.379
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	0	0	0.931	0.069
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.813	0.187
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.176	0.824
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	1	1	0.408	0.592
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	0	0	0.987	0.013
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	0	0	0.758	0.242
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	0	0	0.642	0.358
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.928	0.072
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	0	0	0.934	0.066
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	0	0.949	0.051
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	0	0.998	0.002
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	0	0	0.847	0.153
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	0	0.664	0.336
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.72849005	0.27150998
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	0	0	0.66752315	0.33247685
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	0	0.6095721	0.39042798
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	1	0	0.63337934	0.3666206
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	108	0	0	0.69971234	0.30028757
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	109	0	0	0.6816988	0.31830117
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.69583637	0.3041636
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	110	0	0	0.7204605	0.2795395
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	116	1	0	0.5355799	0.46442008
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	0	0.69789845	0.30210152
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	120	1	0	0.60438114	0.39561883
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	0	0	0.6980599	0.30194005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.6909539	0.3090461
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	130	0	0	0.68232834	0.3176717
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	0	0	0.724521	0.27547905
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	0	0.61611617	0.38388383
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	144	0	0	0.6693103	0.33068973
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	1	0	0.68295765	0.31704238
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	153	1	0	0.54800946	0.45199057
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	156	1	0	0.6721707	0.32782936
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	160	0	0	0.56392974	0.43607026
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	161	0	0	0.59723383	0.4027662
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	169	0	0	0.6820347	0.3179653
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	172	0	0	0.69521606	0.3047839
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	173	1	0	0.6975658	0.30243424
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	174	0	0	0.55403304	0.44596687
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	0	0	0.62041163	0.37958834
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	177	1	0	0.52278453	0.4772155
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	179	0	0	0.68464065	0.31535938
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	182	0	0	0.69758666	0.30241334
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	186	0	0	0.6386426	0.36135742
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	19	0	0	0.66787845	0.33212155
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	195	0	0	0.6402918	0.35970822
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	0	0	0.635844	0.36415598
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	1	0	0.7651512	0.23484883
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	200	0	0	0.6901408	0.30985925
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	202	0	0	0.6681661	0.33183396
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	205	1	0	0.56339765	0.4366024
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	208	1	0	0.5981551	0.40184495
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	209	0	0	0.69752985	0.3024701
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	214	0	0	0.67368364	0.3263164
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	219	0	0	0.6596557	0.34034434
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	228	0	0	0.67807597	0.32192403
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	229	1	0	0.6793019	0.32069817
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	230	0	0	0.68179935	0.31820074
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	231	0	0	0.6811404	0.31885964
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	238	1	0	0.63524187	0.36475816
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	242	0	0	0.6830547	0.3169453
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	244	0	0	0.6981285	0.30187154
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	246	0	0	0.68145806	0.31854194
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	248	0	0	0.7190036	0.28099635
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	0	0.60027975	0.39972022
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	250	1	0	0.5203861	0.47961387
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	251	0	0	0.7007235	0.2992765
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	253	0	0	0.7324947	0.26750526
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	258	0	0	0.5822537	0.41774628
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	259	1	0	0.6938639	0.30613607
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	260	0	0	0.6673057	0.33269426
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	262	0	0	0.69554013	0.30445978
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	263	1	0	0.57383466	0.42616528
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	265	0	0	0.7095168	0.2904832
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	266	0	0	0.6518357	0.34816432
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	267	1	0	0.661797	0.33820304
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	268	0	0	0.7173118	0.28268817
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	269	0	0	0.7238915	0.27610853
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	276	0	0	0.6717715	0.32822847
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	279	0	0	0.6611428	0.3388572
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	281	0	0	0.5797831	0.4202169
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	282	0	0	0.5799397	0.42006025
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	283	0	0	0.55941224	0.44058773
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	285	0	0	0.6504989	0.34950104
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	29	1	0	0.58090687	0.41909313
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	1	0	0.6993303	0.30066976
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	0	0	0.67646646	0.32353348
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	0	0.661797	0.33820304
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.54700255	0.45299742
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	43	1	0	0.5492903	0.45070964
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.619392	0.38060802
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	1	0	0.6809768	0.31902316
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	51	0	0	0.6879595	0.31204048
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	0	0	0.7115213	0.28847867
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	6	0	0	0.6681364	0.33186352
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	62	0	0	0.6691225	0.33087742
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	0	0	0.72849005	0.27150998
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.67407215	0.32592782
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	0	0.53144354	0.46855643
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	1	0	0.63509876	0.36490119
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	80	0	0	0.7188172	0.2811828
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	0	0	0.69136864	0.30863136
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	85	0	0	0.66750115	0.33249885
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	0	0.71593493	0.2840651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	0	0	0.71390486	0.28609505
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	0	0.71831566	0.28168434
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	0	0.7618054	0.23819458
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	0	0	0.69244623	0.30755374
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	0	0.65827584	0.34172413
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.839072538580488	0.160927461419512
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	0	0	0.816695678932211	0.183304321067789
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	0	0.744473415814429	0.255526584185571
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	1	0	0.778173009830266	0.221826990169734
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	0	0	0.929500304253854	0.0704996957461463
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	0	0	0.982559714291826	0.017440285708174
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.958313322673243	0.041686677326757
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	0	0	0.971352117110027	0.0286478828899732
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	1	1	0.340987370838117	0.659012629161883
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.723965566235698	0.276034433764302
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	1	1	0.243243243762741	0.756756756237259
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	0	0	0.958944281712815	0.0410557182871853
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.90949302483838	0.0905069751616196
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	130	0	0	0.964347848294243	0.0356521517057573
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	0	0	0.970588235476423	0.029411764523577
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	142	1	0	0.794795635393187	0.205204364606813
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	0	0	0.806212923659865	0.193787076340135
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	1	0	0.919183994241993	0.080816005758007
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	1	1	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	156	1	0	0.896059631919839	0.103940368080161
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	160	0	0	0.786635404454865	0.213364595545135
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	161	0	0	0.657988292938906	0.342011707061094
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	169	0	0	0.886879714112491	0.113120285887509
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	172	0	0	0.855089212264974	0.144910787735026
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	173	1	0	0.97408952612865	0.02591047387135
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	174	0	0	0.685121107266436	0.314878892733564
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	176	0	0	0.892294600969931	0.107705399030069
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	177	1	0	0.523025084238113	0.476974915761887
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	179	0	0	0.849242562878334	0.150757437121666
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	182	0	1	0.443059077909009	0.556940922090991
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	186	0	1	0.185925374907664	0.814074625092336
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	0	0	0.9453125	0.0546875
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	195	0	0	0.76110675953916	0.23889324046084
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	198	0	0	0.586373673480054	0.413626326519945
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	1	0	0.995733008229198	0.00426699177080159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	200	0	0	0.95728959697369	0.0427104030263098
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	202	0	0	0.809584339913591	0.190415660086409
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	205	1	0	0.721286370917473	0.278713629082527
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	208	1	1	0.243243243243243	0.756756756756757
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	209	0	0	0.697083726363115	0.302916273636885
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	214	0	0	0.92446085240232	0.0755391475976798
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	219	0	0	0.881856540084388	0.118143459915612
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	228	0	0	0.892885203980374	0.107114796019626
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	229	1	0	0.946378037833342	0.0536219621666581
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	230	0	0	0.982559714291826	0.017440285708174
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	231	0	0	0.942364242334828	0.0576357576651723
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	238	1	0	0.695108889850732	0.304891110149268
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	242	0	0	0.820328424425382	0.179671575574618
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	244	0	0	0.830382106244175	0.169617893755825
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	246	0	0	0.988734794499403	0.0112652055005968
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	0	0	0.991416309012876	0.00858369098712447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	0.864370290635092	0.135629709364909
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	250	1	1	0.293768545994065	0.706231454005935
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	251	0	0	0.945563473400499	0.054436526599501
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	253	0	0	0.977659058093307	0.0223409419066933
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	258	0	0	0.620927031907995	0.379072968092005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	259	1	0	0.9453125	0.0546875
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	260	0	0	0.664859146043824	0.335140853956176
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	0	0	0.930608809486018	0.0693911905139819
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	263	1	0	0.733232441669279	0.266767558330721
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	265	0	0	0.808014057832073	0.191985942167927
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	266	0	0	0.564714389649275	0.435285610350725
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	267	1	0	0.954187007325004	0.0458129926749964
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	268	0	0	0.991416309012876	0.00858369098712447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	269	0	0	0.995733008229198	0.00426699177080159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	276	0	0	0.788010829859067	0.211989170140933
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	279	0	0	0.858381502890173	0.141618497109827
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	281	0	0	0.68261828924984	0.31738171075016
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	0	0	0.746521194566281	0.253478805433719
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	283	0	1	0.488491486750661	0.511508513249339
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	285	0	0	0.61325252029346	0.38674747970654
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	1	1	0.225605966438782	0.774394033561218
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	1	0	0.750000000453566	0.249999999546434
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	0	0	0.957444080789133	0.0425559192108671
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	0	0.954187007325004	0.0458129926749964
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	0	0.771099490592094	0.228900509407906
