Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	26	0	0	0.67	0.33
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	27	0	0	0.67	0.33
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	0	0	0.511904762387276	0.488095237612724
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	33	0	0	0.713333333730698	0.286666666269302
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	42	0	0	0.837666668891907	0.162333331108093
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	0	0	0.732666668891907	0.267333331108093
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	45	0	1	0.418571429252625	0.581428570747375
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	46	0	0	0.756666667461395	0.243333332538605
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	49	0	1	0.353333334326744	0.646666665673256
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	5	1	1	0.491904762387276	0.508095237612724
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	1	1	0.103333333730698	0.896666666269302
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	1	1	0.343276262283325	0.65879499912262
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	16	1	0	0.65287446975708	0.340801864862442
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	17	1	0	0.586831867694855	0.411324083805084
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	18	1	0	0.541918814182281	0.461812078952789
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	21	1	0	0.70075786113739	0.296557247638702
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	22	1	0	0.657630681991577	0.343852609395981
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	23	1	0	0.608863651752472	0.397931128740311
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	26	0	0	0.735852897167206	0.258640229701996
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	27	0	0	0.724872946739197	0.271063029766083
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	0	0	0.843944549560547	0.150763794779778
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	33	0	0	0.742801010608673	0.255485415458679
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	42	0	0	0.626694142818451	0.371294051408768
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	43	0	0	0.562567174434662	0.440965205430984
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	45	0	0	0.736965835094452	0.257420182228088
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	46	0	0	0.709308683872223	0.288069516420364
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	49	0	0	0.546569645404816	0.466159015893936
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	5	1	0	0.833948373794556	0.1599992364645
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	6	1	1	0.0972436815500259	0.902276396751404
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	13	1	0	0.605140745639801	0.394859254360199
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	1	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	1	0	0.628110349178314	0.371889650821686
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	18	1	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	1	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	22	1	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	23	1	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	26	0	0	0.605140745639801	0.394859254360199
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	0	0	0.605140745639801	0.394859254360199
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	0	0	0.570774376392365	0.429225623607635
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	33	0	0	0.605140745639801	0.394859254360199
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	42	0	0	0.628110349178314	0.371889650821686
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	43	0	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	45	0	1	0.464868485927582	0.535131514072418
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	46	0	0	0.581557929515839	0.418442070484161
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	49	0	1	0.441219925880432	0.558780074119568
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	5	1	0	0.570774376392365	0.429225623607635
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	6	1	1	0.325280249118805	0.674719750881195
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	13	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	16	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	17	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	18	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	21	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	22	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	23	1	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	26	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	27	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	30	0	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	33	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	42	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	43	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	45	0	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	46	0	0	1.000000000	0.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	49	0	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	5	1	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	6	1	1	0.000000000	1.000000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	13	1	1	0.404787874	0.595212126
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	16	1	0	0.592845478	0.407154522
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	17	1	0	0.581146689	0.418853311
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	18	1	0	0.594106637	0.405893363
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	21	1	0	0.608421429	0.391578571
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	22	1	0	0.606533577	0.393466423
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	23	1	0	0.611865434	0.388134566
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	26	0	0	0.589961724	0.410038276
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	27	0	0	0.588671325	0.411328675
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	30	0	0	0.740957033	0.259042967
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	33	0	0	0.640605821	0.359394179
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	42	0	0	0.608180203	0.391819797
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	43	0	0	0.606706042	0.393293958
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	45	0	0	0.619476681	0.380523319
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	46	0	0	0.616270657	0.383729343
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	49	0	0	0.614401547	0.385598453
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	5	1	0	0.719684927	0.280315073
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	6	1	1	0.083025562	0.916974438
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	13	1	1	0.500000000	0.500000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	16	1	1	0.478227144	0.521772856
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	17	1	1	0.477122600	0.522877400
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	18	1	1	0.480088725	0.519911275
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	21	1	1	0.479495066	0.520504934
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	22	1	1	0.478095992	0.521904008
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	23	1	1	0.480521792	0.519478208
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	26	0	0	0.500000000	0.500000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	27	0	0	0.500000000	0.500000000
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	30	0	1	0.471963339	0.528036661
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	33	0	1	0.476300103	0.523699897
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	42	0	1	0.476438036	0.523561964
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	43	0	1	0.479692277	0.520307723
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	45	0	1	0.483977060	0.516022940
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	46	0	1	0.479350762	0.520649238
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	49	0	1	0.485309154	0.514690846
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	5	1	1	0.472347974	0.527652026
analcatdata_aids	4	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	6	1	0	0.540887773	0.459112227
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	1	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	10	1	0	0.969	0.031
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	12	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	14	1	0	0.974	0.026
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	17	1	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	24	1	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	25	0	1	0.114	0.886
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	26	0	1	0.102	0.898
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	29	0	1	0.015	0.985
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	30	0	0	0.969	0.031
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	32	0	1	0.008	0.992
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	37	0	0	0.967	0.033
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	39	0	0	0.98	0.02
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	41	0	0	0.894	0.106
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	49	0	0	0.918	0.082
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	7	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	8	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default__gracePeriod=100.0_hoeffdingTieThreshold=0.02_leafPredictionStrategy=2_splitConfidence=1.0E-7_splitCriterion=1	9	1	0	0.703	0.297
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	1	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	10	1	0	0.902	0.098
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	12	1	1	0.017	0.983
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	14	1	1	0.173	0.827
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	17	1	0	0.518	0.482
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	24	1	0	0.644	0.356
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	25	0	1	0.051	0.949
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	26	0	1	0.35	0.65
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	29	0	0	0.823	0.177
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	30	0	1	0.247	0.753
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	32	0	0	0.962	0.038
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	37	0	0	0.924	0.076
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	39	0	1	0.386	0.614
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	41	0	0	0.512	0.488
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	49	0	0	0.646	0.354
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	7	1	1	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	8	1	0	0.947	0.053
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	9	1	0	0.984	0.016
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	1	1	1	0.126	0.874
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	10	1	0	0.564	0.436
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	12	1	1	0.311	0.689
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	14	1	0	0.531	0.469
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	17	1	0	0.566	0.434
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	1	0	0.577	0.423
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	25	0	0	0.573	0.427
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	26	0	0	0.529	0.471
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	29	0	0	0.56	0.44
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	0	0	0.563	0.437
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	32	0	1	0.419	0.581
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	37	0	0	0.526	0.474
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	39	0	0	0.568	0.432
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	41	0	0	0.577	0.423
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	49	0	0	0.577	0.423
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	1	1	0.143	0.857
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	8	1	1	0.341	0.659
analcatdata_aids	5	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	9	1	1	0.475	0.525
