Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	2	2	0.00107055857873996	0.113836059047408	0.885093382373852
iris	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	93	2	2	0.000894854612249612	0.0262490680392762	0.972856077348474
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	0	2	2	0.000577032333239913	0.040771409869194	0.977816224098206
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	0	0	0.960136592388153	0.0578359253704548	0.000185027514817193
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	100	0	0	0.957044839859009	0.0640167593955994	0.000193543222849257
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	0	0	0.954612374305725	0.0704517215490341	0.000199718662770465
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	11	0	0	0.958885252475739	0.0580393224954605	0.000189574027899653
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	115	0	0	0.927079260349274	0.103061139583588	0.000283493078313768
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	116	0	0	0.958337187767029	0.0696317031979561	0.0001869418338174
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	2	2	0.000370933237718418	0.0262202396988869	0.988632321357727
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	126	1	1	0.153725862503052	0.848716914653778	0.00666881445795298
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	1	1	0.177339345216751	0.867330610752106	0.00543638644739985
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	13	0	0	0.953539431095123	0.0620067045092583	0.000207676057470962
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	132	0	0	0.953539431095123	0.0620067045092583	0.000207676057470962
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	2	2	0.000856682250741869	0.0630094483494759	0.958903312683105
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	2	2	0.000469494931166992	0.0259335320442915	0.985141158103943
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	141	1	1	0.00635304441675544	0.651662707328796	0.348066210746765
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	142	1	1	0.0204388909041882	0.874282777309418	0.0677253678441048
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	149	0	0	0.941983461380005	0.0794712454080582	0.000241480418480933
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	15	2	2	0.000292454642476514	0.0202609747648239	0.991844058036804
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	0.00284671736881137	0.329951077699661	0.70843493938446
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	23	1	1	0.0324393548071384	0.927099883556366	0.0328677333891392
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	1	1	0.0151741271838546	0.838799238204956	0.1035061404109
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	0	0	0.953179776668549	0.0674642398953438	0.000206269207410514
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	0	0	0.939990878105164	0.102526687085629	0.000239537912420928
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.000343205087119713	0.0226695332676172	0.989907741546631
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	31	2	2	0.000335457734763622	0.0246195234358311	0.990092515945435
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	36	1	1	0.0157310180366039	0.837823152542114	0.0995488092303276
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	4	2	2	0.00297453766688704	0.263670474290848	0.723918080329895
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	0	0	0.927777111530304	0.102170914411545	0.000281325075775385
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	0	0	0.958885252475739	0.0580393224954605	0.000189574027899653
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.002658472629264	0.300108462572098	0.736698627471924
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	49	2	2	0.00213242298923433	0.265773445367813	0.815869569778442
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	1	1	0.0279134474694729	0.906636476516724	0.0423664152622223
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.0303540900349617	0.919701337814331	0.0368197597563267
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	56	0	0	0.955285668373108	0.0632610023021698	0.000200515089090914
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	6	1	2	0.00290077226236463	0.33799284696579	0.708899855613708
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	2	2	0.000736185698769987	0.0531353689730167	0.967230141162872
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.000856769271194935	0.0540819838643074	0.962329566478729
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	0.000273285433650017	0.0174106750637293	0.992634415626526
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.00216291355900466	0.254919588565826	0.803309917449951
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	1	1	0.0463090427219868	0.939110696315765	0.0205878969281912
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	0	0	0.961822330951691	0.0525401644408703	0.000181880197487772
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	0	0	0.953379571437836	0.0605437904596329	0.000209161706152372
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	74	0	0	0.953290700912476	0.0622165948152542	0.000208593308343552
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.0516822598874569	0.936862409114838	0.0181961786001921
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.0297699812799692	0.919027924537659	0.037434596568346
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	82	1	1	0.0686808153986931	0.94651061296463	0.0127971190959215
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.0218271315097809	0.890608847141266	0.0601143278181553
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	9	1	1	0.0250292085111141	0.906644403934479	0.0480256266891956
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	0.000338565383572131	0.0219462271779776	0.990183770656586
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	2	2	0.000775136169977486	0.0697265416383743	0.963919341564178
iris	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	0.000411812739912421	0.0285095162689686	0.98687732219696
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	11	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	116	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	123	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	126	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	13	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	142	1	1	0.17149455845356	0.527915120124817	0.300590366125107
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	149	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	15	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	23	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	24	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	36	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	4	2	2	0.240666776895523	0.337499856948853	0.421833336353302
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	49	2	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	56	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	1	2	0.240666776895523	0.337499856948853	0.421833336353302
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	60	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	71	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	74	0	0	0.604409217834473	0.19907908141613	0.196511670947075
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	82	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	1	1	0.196876406669617	0.606048583984375	0.197074979543686
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	91	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.196711331605911	0.199986234307289	0.603302419185638
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	0	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	116	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	123	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	126	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	13	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	141	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	142	1	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	149	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	4	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	0.500000000	0.500000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	49	2	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	56	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	1	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	71	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	74	0	0	1.000000000	0.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	82	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	1	1	0.000000000	1.000000000	0.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	91	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	2	2	0.000000000	0.333333333	0.666666667
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	0	2	2	0.009771810	0.330620897	0.659607293
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	0	0	0.757184196	0.227568219	0.015247584
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.670578630	0.282135170	0.047286200
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	116	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	123	2	2	0.009771810	0.330620897	0.659607293
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	1	0	0.416322697	0.392290920	0.191386383
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	1	1	0.348831627	0.409133502	0.242034871
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	13	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	0	0	0.741832320	0.238059667	0.020108014
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	2	2	0.018385950	0.340937345	0.640676705
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.009771810	0.330620897	0.659607293
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	1	2	0.126317361	0.409721469	0.463961170
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	142	1	1	0.169331205	0.418782568	0.411886226
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	149	0	0	0.699550561	0.265027191	0.035422247
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	2	2	0.007165211	0.327890402	0.664944387
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.048643640	0.370795410	0.580560950
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.221901674	0.422570495	0.355527831
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	1	2	0.126317361	0.409721469	0.463961170
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	0	0	0.722939608	0.250428944	0.026631448
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.722939608	0.250428944	0.026631448
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.007165211	0.327890402	0.664944387
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.007165211	0.327890402	0.664944387
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	1	2	0.126317361	0.409721469	0.463961170
iris	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	4	2	2	0.092696906	0.397455075	0.509848019
