Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	281	0	1	0.434	0.566
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	0	1	0.461	0.539
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	283	0	1	0.434	0.566
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	1	1	0.307	0.693
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	1	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	36	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	40	1	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	1	0.408	0.592
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	1	1	0.262	0.738
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	1	0.355	0.645
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	1	0	0.931	0.069
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	0	0	0.915	0.085
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	6	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	62	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.242	0.758
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	78	1	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	80	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	84	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	0	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	88	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	89	0	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	1	0	0.9	0.1
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	1	0	0.963	0.037
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	94	0	0	0.79	0.21
breast-cancer	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	98	1	0	0.611	0.389
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	0	0	0.76408917	0.23591082
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	0	0	0.54065275	0.45934725
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	0	0.5948671	0.40513286
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	1	0	0.5942823	0.4057177
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	108	0	0	0.7235469	0.27645305
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	109	0	0	0.67952365	0.32047638
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.7156775	0.28432247
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	110	0	0	0.7837556	0.21624438
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	116	1	0	0.5104026	0.48959744
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	119	0	0	0.7070075	0.29299247
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	120	1	0	0.52797586	0.4720242
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	0	0	0.6634068	0.3365932
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	13	0	0	0.68985355	0.31014642
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	130	0	0	0.6591044	0.3408955
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	137	0	0	0.7871065	0.21289349
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	142	1	0	0.6027506	0.39724934
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	144	0	0	0.7107179	0.28928202
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	1	0	0.5555759	0.44442415
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	153	1	1	0.49083087	0.50916916
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	156	1	0	0.6783239	0.3216761
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	160	0	0	0.56826156	0.43173838
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	161	0	0	0.58480287	0.4151971
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	169	0	0	0.6073891	0.3926109
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	172	0	0	0.6712319	0.3287681
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	173	1	0	0.74470955	0.25529048
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	174	0	0	0.54808724	0.45191273
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	0	0	0.61248237	0.38751766
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	177	1	1	0.47719783	0.5228021
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	179	0	0	0.7190058	0.28099412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	182	0	0	0.69589174	0.3041083
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	186	0	0	0.5286689	0.47133115
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	19	0	0	0.64521945	0.35478047
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	195	0	0	0.5743792	0.42562076
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	0	0	0.56598747	0.43401247
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	1	0	0.704945	0.295055
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	200	0	0	0.6543364	0.34566364
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	202	0	0	0.57580805	0.42419198
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	205	1	0	0.5123408	0.48765928
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	208	1	1	0.4991321	0.5008679
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	209	0	0	0.6980849	0.3019151
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	214	0	0	0.6715653	0.3284347
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	219	0	0	0.68088746	0.3191125
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	228	0	0	0.63450474	0.3654953
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	229	1	0	0.6473603	0.35263973
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	230	0	0	0.68033004	0.31967
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	231	0	0	0.64048463	0.3595154
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	238	1	0	0.6591897	0.34081036
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	242	0	0	0.60285884	0.39714125
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	244	0	0	0.7090658	0.2909342
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	246	0	0	0.67311	0.32688993
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	248	0	0	0.80652046	0.19347954
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	25	0	0	0.64841974	0.35158026
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	250	1	1	0.42330667	0.57669336
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	251	0	0	0.70545346	0.29454654
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	253	0	0	0.7772799	0.22272003
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	258	0	0	0.5414952	0.4585048
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	259	1	0	0.73021245	0.26978758
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	260	0	0	0.65530986	0.34469017
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	262	0	0	0.65463984	0.34536016
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	263	1	0	0.58847666	0.41152334
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	265	0	0	0.72576857	0.2742314
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	266	0	0	0.52876675	0.47123325
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	267	1	0	0.53343713	0.46656293
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	268	0	0	0.7626968	0.23730318
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	269	0	0	0.7608485	0.23915152
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	276	0	0	0.68145174	0.31854832
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	279	0	0	0.6341717	0.3658283
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	281	0	0	0.557361	0.442639
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	282	0	0	0.5673808	0.4326192
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	283	0	0	0.5363299	0.46367005
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	285	0	0	0.5849564	0.41504356
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	29	1	0	0.52420646	0.47579348
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	34	1	0	0.70696944	0.29303062
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	36	0	0	0.6925471	0.30745295
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	40	1	0	0.53343713	0.46656293
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	0	0.5012058	0.4987942
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	43	1	0	0.5057157	0.49428433
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.5688968	0.4311033
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	50	1	0	0.57586557	0.4241344
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	51	0	0	0.54664826	0.45335183
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	54	0	0	0.6661064	0.3338937
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	6	0	0	0.60677516	0.39322484
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	62	0	0	0.6407157	0.35928428
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	65	0	0	0.76408917	0.23591082
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	7	0	0	0.71311367	0.2868863
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	74	1	1	0.44292742	0.55707264
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	78	1	0	0.5540215	0.44597846
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	80	0	0	0.6310214	0.36897862
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	84	0	0	0.6918608	0.30813923
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	85	0	0	0.61691916	0.3830808
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	88	0	0	0.7345518	0.26544824
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	89	0	0	0.77038413	0.2296159
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	90	1	0	0.7764758	0.22352426
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	92	1	0	0.7495405	0.25045946
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	94	0	0	0.70073116	0.29926884
breast-cancer	1	/AlgorithmScripts/Classification/tsv/keras/dnn	98	1	0	0.59910434	0.40089566
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	1	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	102	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	105	1	0	0.541425693035126	0.458574306964874
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	106	1	0	0.705819629430771	0.294180370569229
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	108	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	109	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	11	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	110	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	116	1	1	0.162666669487953	0.837333330512047
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	119	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	120	1	0	0.500194445848465	0.499805554151535
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	129	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	13	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	130	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	137	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	142	1	0	0.705819629430771	0.294180370569229
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	144	0	0	0.976549316644669	0.0234506833553314
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	150	1	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	153	1	1	0.450222222507	0.549777777493
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	156	1	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	160	0	1	0.450222222507	0.549777777493
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	161	0	0	0.786454545855522	0.213545454144478
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	169	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	172	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	173	1	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	174	0	1	0.450222222507	0.549777777493
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	176	0	0	0.705819629430771	0.294180370569229
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	177	1	1	0.0943333345651627	0.905666665434837
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	179	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	182	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	186	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	19	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	195	0	0	0.705819629430771	0.294180370569229
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	198	0	0	0.540051951706409	0.459948048293591
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	20	1	0	0.901634187698364	0.0983658123016358
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	200	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	202	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	205	1	1	0.450222222507	0.549777777493
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	208	1	1	0.188052884936333	0.811947115063667
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	209	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	214	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	219	0	0	0.976549316644669	0.0234506833553314
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	228	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	229	1	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	230	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	231	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	238	1	0	0.976549316644669	0.0234506833553314
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	242	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	244	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	246	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	25	0	0	0.541425693035126	0.458574306964874
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	250	1	1	0.0943333345651627	0.905666665434837
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	251	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	253	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	258	0	0	0.541425693035126	0.458574306964874
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	259	1	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	260	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	263	1	0	0.541425693035126	0.458574306964874
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	265	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	266	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	267	1	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	268	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	269	0	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	276	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	279	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	281	0	0	0.724060612916946	0.275939387083054
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	282	0	0	0.541425693035126	0.458574306964874
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	283	0	0	0.724060612916946	0.275939387083054
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	285	0	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	29	1	1	0.346666670143604	0.653333329856396
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	1	0	0.863618016242981	0.136381983757019
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	36	0	0	0.809063318967819	0.190936681032181
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	1	0	0.597600716948509	0.402399283051491
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	0	1	0.472505052685738	0.527494947314262
