Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	12	1	1	0.955814063549042	0.0441491827368736
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	2	2	0.000836018589325249	0.999166309833527
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	124	2	2	0.00010888902033912	0.999890506267548
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	127	2	2	0.139946222305298	0.858766853809357
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	2	2	0.000910189643036574	0.999086439609528
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	129	2	2	0.0579230301082134	0.943687617778778
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	136	2	2	0.115999191999435	0.885429322719574
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	2	2	0.000966921099461615	0.999006927013397
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	143	1	2	0.00745951384305954	0.992468059062958
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	144	2	2	0.000186321674846113	0.999813079833984
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	146	2	2	0.0011688977247104	0.998807191848755
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	0.000157261616550386	0.99984210729599
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	17	2	2	0.0154625009745359	0.984187126159668
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	18	2	2	0.0171832870692015	0.983103692531586
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	2	2	2	0.0501178465783596	0.949467182159424
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	21	2	2	7.87473472882994e-05	0.999921023845673
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	27	2	2	0.00367329968139529	0.996370315551758
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.115267418324947	0.882086217403412
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	2	2	0.404541015625	0.594005703926086
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	32	2	2	5.99114609940443e-05	0.999939739704132
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	2	2	6.41913575236686e-05	0.999935448169708
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	34	2	2	5.39900211151689e-05	0.99994570016861
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	39	1	1	0.523756146430969	0.476579219102859
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	40	1	2	0.223122760653496	0.777751564979553
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	0.00619651284068823	0.993626296520233
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	2	2	0.00299977883696556	0.996971964836121
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	2	1	0.959523677825928	0.0403971523046494
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	53	1	2	0.00961810071021318	0.990096509456635
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	2	2	0.000593874021433294	0.999397456645966
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	2	2	0.000115129281766713	0.999884247779846
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	0.0971789658069611	0.900706231594086
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	2	2	0.000197232599020936	0.999803185462952
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	68	2	1	0.753207385540009	0.246139273047447
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	70	2	2	0.0564116053283215	0.94160121679306
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	2	1	0.532625734806061	0.468175828456879
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	2	1	0.647096157073975	0.351470351219177
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	2	2	0.00177769083529711	0.998146414756775
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	1	1	0.530738115310669	0.470797657966614
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	2	0.103035047650337	0.897452473640442
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.96963107585907	0.0303973518311977
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	2	2	6.55770418234169e-05	0.999934017658234
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	2	2	0.000384377286536619	0.999613344669342
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	1	2	0.000470298953587189	0.999537944793701
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	94	2	2	0.000172760075656697	0.999825537204742
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	98	2	2	0.004472934640944	0.995519578456879
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	99	1	2	0.180037632584572	0.821654498577118
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	2	2	0.425065457820892	0.574934542179108
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	114	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	12	1	2	0.399472713470459	0.600527286529541
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	123	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	124	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	127	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	2	2	0.337081432342529	0.662918567657471
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.4336918592453	0.5663081407547
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	137	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	143	1	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	146	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	17	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.4336918592453	0.5663081407547
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	21	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	27	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.399472713470459	0.600527286529541
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	32	2	2	0.399472713470459	0.600527286529541
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	34	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	39	1	1	0.659626513719559	0.340373486280441
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	40	1	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	50	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	53	1	2	0.4336918592453	0.5663081407547
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	54	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	68	2	2	0.337081432342529	0.662918567657471
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	70	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	2	2	0.425065457820892	0.574934542179108
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.399472713470459	0.600527286529541
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	79	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	2	0.5	0.5
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	2	0.5	0.5
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	2	0.425065457820892	0.574934542179108
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	2	2	0.4336918592453	0.5663081407547
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	85	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	92	1	2	0.399472713470459	0.600527286529541
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	94	2	2	0.270880341529846	0.729119658470154
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	98	2	2	0.425065457820892	0.574934542179108
hepatitis	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	99	1	2	0.337081432342529	0.662918567657471
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	111	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	114	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	123	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	127	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	129	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	137	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	146	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	150	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	34	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	39	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	40	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	50	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	53	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	68	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	79	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	85	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	94	2	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	98	2	2	0.000000000	1.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	99	1	1	1.000000000	0.000000000
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	2	0.065662301	0.934337699
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	2	2	0.027659388	0.972340612
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.271429156	0.728570844
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.068524244	0.931475756
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	111	2	2	0.366787676	0.633212324
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	114	2	2	0.003413013	0.996586987
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	2	0.389600064	0.610399936
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	123	2	2	0.055307683	0.944692317
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.023332523	0.976667477
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	127	2	2	0.126575900	0.873424100
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.066466475	0.933533525
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	2	2	0.124505905	0.875494095
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.216972346	0.783027654
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	137	2	2	0.041965508	0.958034492
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	2	0.184717510	0.815282490
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	2	2	0.039602618	0.960397382
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	146	2	2	0.075309302	0.924690698
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	150	2	2	0.033496656	0.966503344
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.108985570	0.891014430
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.071645012	0.928354988
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.305713789	0.694286211
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.002773531	0.997226469
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	2	2	0.111285554	0.888714446
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	2	2	0.098300268	0.901699732
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.375107099	0.624892901
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.002140582	0.997859418
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.007906107	0.992093893
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	2	2	0.003741386	0.996258614
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	1	1	0.555971019	0.444028981
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	2	0.228800914	0.771199086
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.148656713	0.851343287
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	2	0.129306330	0.870693670
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	2	1	0.730567295	0.269432705
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	53	1	2	0.084157326	0.915842674
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	2	2	0.030494812	0.969505188
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	2	2	0.022527720	0.977472280
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.220101001	0.779898999
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.025338402	0.974661598
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	68	2	1	0.598882535	0.401117465
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	2	2	0.190477709	0.809522291
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	73	2	2	0.360666071	0.639333929
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.226192828	0.773807172
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	79	2	2	0.026008309	0.973991691
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	1	1	0.558008206	0.441991794
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	2	0.323199034	0.676800966
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.982674456	0.017325544
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	2	2	0.006977687	0.993022313
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	2	2	0.014447305	0.985552695
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.007714927	0.992285073
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	2	2	0.008201201	0.991798799
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	2	2	0.129751763	0.870248237
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	99	1	2	0.357223289	0.642776711
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.026847342	0.973152658
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	2	2	0.034331052	0.965668948
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.042682190	0.957317810
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	2	0.018043751	0.981956249
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	111	2	2	0.348743907	0.651256093
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	114	2	2	0.008346615	0.991653385
hepatitis	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	12	1	2	0.444716710	0.555283290
