Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	154	2	1	0.78	0.22
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	157	2	2	0.136	0.864
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	158	2	1	0.717	0.283
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	1	0.656	0.344
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	2	2	0.169	0.831
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	2	2	0.344	0.656
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	2	2	0.179	0.821
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	175	2	2	0.379	0.621
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	2	0.267	0.733
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	182	1	1	0.801	0.199
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	183	1	1	0.907	0.093
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	1	1	0.928	0.072
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	191	1	1	0.714	0.286
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.663	0.337
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	197	1	1	0.925	0.075
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	199	1	1	0.725	0.275
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	2	0.462	0.538
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.173	0.827
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.433	0.567
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	1	1	0.881	0.119
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	217	1	1	0.934	0.066
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	1	1	0.948	0.052
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	1	1	0.957	0.043
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	226	1	1	0.72	0.28
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	1	1	0.837	0.163
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	2	2	0.488	0.512
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	2	1	0.545	0.455
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	2	2	0.214	0.786
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	2	2	0.328	0.672
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	243	2	2	0.316	0.684
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	2	1	0.572	0.428
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	2	1	0.753	0.247
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	2	1	0.615	0.385
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	2	2	0.355	0.645
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	1	1	0.74	0.26
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	1	0.72	0.28
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	1	1	0.961	0.039
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	1	1	0.778	0.222
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	1	1	0.73	0.27
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	1	1	0.865	0.135
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	274	1	1	0.949	0.051
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	1	1	0.872	0.128
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	1	1	0.941	0.059
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	1	2	0.476	0.524
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	286	1	1	0.63	0.37
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	1	1	0.508	0.492
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	292	1	1	0.887	0.113
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	1	1	0.774	0.226
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	302	1	1	0.915	0.085
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	1	2	0.219	0.781
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	2	2	0.402	0.598
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	310	2	1	0.726	0.274
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	315	2	1	0.515	0.485
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	319	2	1	0.9	0.1
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	1	1	0.876	0.124
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	320	2	1	0.773	0.227
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	323	2	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	2	0.424	0.576
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	331	2	2	0.467	0.533
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	2	2	0.407	0.593
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	335	1	1	0.806	0.194
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	1	0.838	0.162
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	347	1	1	0.982	0.018
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	352	1	1	0.672	0.328
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	356	1	1	0.913	0.087
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	358	1	1	0.633	0.367
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	361	1	1	0.949	0.051
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	362	1	1	0.739	0.261
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	364	1	1	0.919	0.081
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	366	1	1	0.935	0.065
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	369	1	1	0.736	0.264
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.895	0.105
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	370	1	1	0.693	0.307
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	373	1	1	0.961	0.039
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	375	1	2	0.297	0.703
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	1	2	0.456	0.544
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	380	1	1	0.917	0.083
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	384	1	1	0.586	0.414
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	385	2	1	0.704	0.296
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	389	2	2	0.228	0.772
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	2	0.479	0.521
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	391	2	2	0.339	0.661
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	395	2	2	0.18	0.82
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.375	0.625
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	400	2	1	0.676	0.324
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	402	2	1	0.627	0.373
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	404	2	2	0.172	0.828
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	406	2	2	0.295	0.705
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	407	2	2	0.172	0.828
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	408	2	2	0.286	0.714
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	413	1	1	0.599	0.401
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	415	1	1	0.681	0.319
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	418	1	1	0.718	0.282
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	420	1	1	0.774	0.226
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	424	1	1	0.852	0.148
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	426	1	1	0.843	0.157
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	430	1	1	0.854	0.146
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	435	1	1	0.908	0.092
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	436	1	1	0.713	0.287
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	440	1	1	0.546	0.454
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	442	1	2	0.194	0.806
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	443	1	1	0.91	0.09
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	444	1	1	0.974	0.026
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	447	1	1	0.955	0.045
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	449	1	1	0.613	0.387
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.905	0.095
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	450	1	1	0.913	0.087
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	451	1	1	0.753	0.247
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	452	1	1	0.834	0.166
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	453	1	1	0.971	0.029
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	455	1	1	0.814	0.186
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	456	1	1	0.887	0.113
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	458	1	1	0.953	0.047
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	459	1	1	0.646	0.354
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	463	2	2	0.316	0.684
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	465	2	2	0.252	0.748
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	466	2	2	0.141	0.859
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	468	2	2	0.186	0.814
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	1	1	0.825	0.175
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	471	2	2	0.251	0.749
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	472	2	2	0.359	0.641
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	474	2	2	0.23	0.77
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	476	2	1	0.623	0.377
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	479	2	2	0.137	0.863
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	481	2	2	0.426	0.574
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	484	2	1	0.834	0.166
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	492	1	2	0.353	0.647
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	493	1	1	0.72	0.28
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	496	1	1	0.859	0.141
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	499	1	1	0.612	0.388
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	1	0.558	0.442
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.714	0.286
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	502	1	1	0.813	0.187
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	506	1	1	0.711	0.289
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.92	0.08
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	510	1	2	0.36	0.64
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	514	1	1	0.72	0.28
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	515	1	1	0.824	0.176
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	516	1	1	0.893	0.107
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	517	1	2	0.275	0.725
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	524	1	1	0.663	0.337
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	527	1	2	0.355	0.645
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	534	1	1	0.644	0.356
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	540	2	2	0.472	0.528
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	542	2	2	0.19	0.81
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	543	2	2	0.316	0.684
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	544	2	2	0.206	0.794
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	1	2	0.153	0.847
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	552	2	2	0.276	0.724
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	554	2	1	0.501	0.499
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	559	2	1	0.859	0.141
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	561	2	2	0.327	0.673
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	563	2	1	0.632	0.368
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	564	2	1	0.677	0.323
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	565	2	2	0.17	0.83
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	567	1	1	0.726	0.274
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	568	1	1	0.96	0.04
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	569	1	1	0.641	0.359
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	572	1	2	0.292	0.708
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	574	1	1	0.882	0.118
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	575	1	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	578	1	1	0.951	0.049
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	1	1	0.878	0.122
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	580	1	1	0.983	0.017
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	585	1	1	0.977	0.023
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.531	0.469
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	592	1	2	0.249	0.751
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	593	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	597	1	1	0.921	0.079
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	598	1	1	0.914	0.086
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	2	0.41	0.59
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	601	1	1	0.965	0.035
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	602	1	1	0.618	0.382
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	603	1	1	0.722	0.278
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	607	1	1	0.694	0.306
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	609	1	1	0.572	0.428
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	611	1	1	0.951	0.049
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	629	2	1	0.552	0.448
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.972	0.028
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	632	2	2	0.299	0.701
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	638	2	1	0.582	0.418
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	640	2	2	0.14	0.86
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	643	1	1	0.74	0.26
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	644	1	2	0.371	0.629
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	645	1	1	0.853	0.147
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	646	1	1	0.848	0.152
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	650	1	1	0.918	0.082
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	652	1	1	0.68	0.32
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	656	1	1	0.907	0.093
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	662	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	663	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	675	1	1	0.576	0.424
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	678	1	2	0.439	0.561
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	679	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	683	1	2	0.455	0.545
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	687	1	2	0.326	0.674
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	690	1	1	0.956	0.044
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	691	1	1	0.8	0.2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	693	2	1	0.895	0.105
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	697	2	1	0.579	0.421
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	698	2	2	0.169	0.831
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	703	2	1	0.625	0.375
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	1	1	0.875	0.125
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	711	2	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	712	2	2	0.323	0.677
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	714	2	1	0.774	0.226
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	715	2	2	0.293	0.707
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	717	2	1	0.984	0.016
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	719	1	2	0.282	0.718
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	723	1	1	0.747	0.253
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	724	1	1	0.764	0.236
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	729	1	1	0.779	0.221
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	732	1	1	0.979	0.021
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	733	1	1	0.694	0.306
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	735	1	1	0.967	0.033
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	739	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.971	0.029
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	746	1	1	0.613	0.387
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	750	1	1	0.976	0.024
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	754	1	1	0.73	0.27
