Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance388	0	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance389	1	0	0.628	0.372
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance390	0	0	0.581	0.419
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance394	1	1	0.365	0.635
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance395	0	0	0.512	0.488
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance40	1	0	0.557	0.443
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance403	0	0	0.586	0.414
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance408	0	0	0.707	0.293
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance410	0	0	0.505	0.495
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance415	0	0	0.607	0.393
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance417	0	0	0.679	0.321
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance418	0	0	0.654	0.346
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance419	0	1	0.472	0.528
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance422	1	1	0.469	0.531
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance424	0	1	0.395	0.605
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance425	1	1	0.497	0.503
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance426	0	0	0.6	0.4
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance429	1	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance436	0	1	0.309	0.691
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance438	0	0	0.644	0.356
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance448	1	0	0.59	0.41
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance449	1	0	0.561	0.439
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance45	1	0	0.635	0.365
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance454	0	1	0.437	0.563
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance455	1	0	0.614	0.386
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance456	0	0	0.57	0.43
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance458	0	0	0.509	0.491
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance460	1	0	0.649	0.351
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance463	0	0	0.691	0.309
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance466	0	1	0.416	0.584
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance47	0	1	0.31	0.69
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance470	0	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance471	1	0	0.67	0.33
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance472	1	0	0.654	0.346
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance475	1	1	0.384	0.616
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance476	1	0	0.666	0.334
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance478	1	1	0.363	0.637
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance479	1	1	0.374	0.626
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance481	0	1	0.377	0.623
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance486	1	1	0.387	0.613
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance487	0	1	0.373	0.627
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance490	1	1	0.448	0.552
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance494	0	1	0.481	0.519
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance496	0	0	0.521	0.479
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance500	1	1	0.499	0.501
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance59	0	1	0.435	0.565
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance60	0	0	0.619	0.381
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance63	1	0	0.622	0.378
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance67	1	0	0.74	0.26
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance68	0	1	0.487	0.513
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance71	1	0	0.608	0.392
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance77	0	1	0.457	0.543
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance78	0	0	0.522	0.478
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance8	1	0	0.556	0.444
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance81	0	0	0.575	0.425
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance82	0	0	0.685	0.315
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance83	0	0	0.69	0.31
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance9	1	0	0.63	0.37
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance90	1	0	0.671	0.329
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance91	0	0	0.739	0.261
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance93	0	1	0.448	0.552
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance95	0	0	0.607	0.393
null	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	Instance99	1	1	0.335	0.665
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance10	0	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance102	0	0	0.542	0.458
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance106	1	1	0.452	0.548
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance111	0	1	0.386	0.614
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance113	1	1	0.397	0.603
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance114	0	0	0.53	0.47
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance116	0	1	0.383	0.617
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance120	1	1	0.445	0.555
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance122	1	1	0.442	0.558
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance126	1	0	0.522	0.478
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance131	1	1	0.474	0.526
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance135	1	0	0.587	0.413
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance136	1	1	0.496	0.504
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance139	1	1	0.456	0.544
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance142	0	0	0.517	0.483
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance144	1	0	0.533	0.467
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance146	1	1	0.397	0.603
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance150	1	1	0.49	0.51
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance156	1	0	0.521	0.479
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance158	1	1	0.479	0.521
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance16	0	0	0.529	0.471
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance160	0	1	0.465	0.535
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance161	1	1	0.445	0.555
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance162	0	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance170	0	0	0.517	0.483
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance171	1	1	0.443	0.557
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance176	0	0	0.538	0.462
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance178	1	0	0.717	0.283
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance179	1	0	0.565	0.435
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance182	1	1	0.49	0.51
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance189	1	0	0.569	0.431
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance20	1	1	0.488	0.512
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance200	0	1	0.435	0.565
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance201	0	0	0.557	0.443
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance208	0	1	0.458	0.542
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance209	1	1	0.45	0.55
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance213	1	1	0.496	0.504
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance214	0	0	0.566	0.434
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance215	0	0	0.58	0.42
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance218	0	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance219	1	0	0.529	0.471
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance22	1	0	0.637	0.363
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance223	0	0	0.67	0.33
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance229	1	0	0.542	0.458
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance230	1	1	0.494	0.506
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance234	0	1	0.48	0.52
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance237	0	1	0.421	0.579
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance24	1	1	0.443	0.557
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance240	1	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance241	1	0	0.71	0.29
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance243	1	0	0.516	0.484
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance244	0	1	0.479	0.521
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance248	0	1	0.438	0.562
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance249	0	1	0.433	0.567
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance250	0	0	0.698	0.302
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance255	1	1	0.443	0.557
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance259	1	0	0.526	0.474
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance261	0	1	0.43	0.57
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance264	1	1	0.473	0.527
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance268	1	0	0.528	0.472
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance269	0	1	0.43	0.57
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance272	1	0	0.551	0.449
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance273	0	1	0.483	0.517
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance279	1	0	0.741	0.259
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance28	1	0	0.534	0.466
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance292	0	1	0.472	0.528
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance296	0	1	0.444	0.556
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance297	0	1	0.447	0.553
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance302	1	0	0.508	0.492
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance307	0	0	0.524	0.476
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance309	1	0	0.52	0.48
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance31	0	1	0.471	0.529
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance311	1	0	0.687	0.313
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance312	0	1	0.47	0.53
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance314	0	1	0.466	0.534
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance315	1	1	0.482	0.518
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance317	0	0	0.513	0.487
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance319	1	1	0.469	0.531
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance321	0	1	0.471	0.529
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance323	0	0	0.537	0.463
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance326	0	1	0.462	0.538
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance331	0	0	0.779	0.221
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance335	1	1	0.439	0.561
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance336	1	0	0.518	0.482
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance337	0	1	0.487	0.513
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance338	0	1	0.44	0.56
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance340	0	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance341	0	0	0.533	0.467
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance345	1	1	0.436	0.564
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance347	1	0	0.539	0.461
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance35	0	1	0.444	0.556
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance351	1	0	0.515	0.485
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance355	1	0	0.656	0.344
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance357	0	0	0.547	0.453
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance36	1	0	0.664	0.336
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance361	0	0	0.742	0.258
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance363	1	0	0.592	0.408
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance364	0	1	0.474	0.526
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance367	1	0	0.531	0.469
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance369	1	1	0.465	0.535
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance370	1	0	0.549	0.451
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance371	1	1	0.487	0.513
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance372	0	1	0.468	0.532
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance388	0	1	0.484	0.516
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance389	1	1	0.448	0.552
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance390	0	0	0.51	0.49
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance394	1	1	0.496	0.504
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance395	0	1	0.498	0.502
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance40	1	1	0.499	0.501
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance403	0	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance408	0	0	0.719	0.281
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance410	0	1	0.418	0.582
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance415	0	1	0.473	0.527
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance417	0	1	0.476	0.524
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance418	0	1	0.497	0.503
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance419	0	1	0.412	0.588
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance422	1	1	0.498	0.502
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance424	0	0	0.501	0.499
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance425	1	0	0.531	0.469
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance426	0	1	0.49	0.51
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance429	1	0	0.677	0.323
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance436	0	1	0.397	0.603
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance438	0	0	0.743	0.257
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance448	1	1	0.492	0.508
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance449	1	1	0.449	0.551
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance45	1	0	0.529	0.471
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance454	0	0	0.502	0.498
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance455	1	0	0.539	0.461
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance456	0	1	0.483	0.517
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance458	0	0	0.548	0.452
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance460	1	0	0.659	0.341
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance463	0	1	0.498	0.502
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance466	0	1	0.488	0.512
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance47	0	1	0.476	0.524
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance470	0	1	0.469	0.531
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance471	1	0	0.577	0.423
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance472	1	1	0.457	0.543
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance475	1	0	0.538	0.462
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance476	1	1	0.426	0.574
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance478	1	1	0.498	0.502
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance479	1	1	0.444	0.556
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance481	0	1	0.427	0.573
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance486	1	1	0.453	0.547
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance487	0	1	0.44	0.56
null	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance490	1	1	0.425	0.575
