Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	154	2	1	0.775	0.225
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	157	2	2	0.185	0.815
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	158	2	1	0.665	0.335
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	1	0.759	0.241
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	163	2	2	0.213	0.787
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	165	2	2	0.23	0.77
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	172	2	2	0.199	0.801
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	175	2	2	0.233	0.767
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	1	0.593	0.407
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	182	1	1	0.932	0.068
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	183	1	1	0.899	0.101
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	1	1	0.929	0.071
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	191	1	1	0.91	0.09
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	192	1	1	0.881	0.119
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	197	1	1	0.891	0.109
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	199	1	1	0.843	0.157
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	2	2	1	0.667	0.333
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.201	0.799
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	2	2	0.246	0.754
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	1	1	0.811	0.189
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	217	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	1	1	0.998	0.002
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	219	1	1	0.891	0.109
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	226	1	1	0.836	0.164
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	1	1	0.96	0.04
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	235	2	1	0.523	0.477
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	2	1	0.639	0.361
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	24	2	2	0.326	0.674
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	2	2	0.256	0.744
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	243	2	2	0.204	0.796
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	246	2	1	0.564	0.436
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	248	2	1	0.589	0.411
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	2	1	0.961	0.039
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	2	2	0.199	0.801
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	260	1	1	0.647	0.353
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	263	1	1	0.914	0.086
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	265	1	1	0.884	0.116
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	268	1	1	0.676	0.324
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	1	1	0.793	0.207
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	270	1	1	0.881	0.119
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	273	1	1	0.793	0.207
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	274	1	1	0.896	0.104
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	275	1	1	0.854	0.146
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	276	1	1	0.998	0.002
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	1	2	0.464	0.536
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	286	1	1	0.616	0.384
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	291	1	1	0.783	0.217
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	292	1	1	0.856	0.144
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	1	1	0.836	0.164
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	302	1	1	0.904	0.096
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	305	1	2	0.214	0.786
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	309	2	2	0.263	0.737
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	310	2	1	0.76	0.24
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	315	2	1	0.821	0.179
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	319	2	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	1	1	0.842	0.158
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	320	2	2	0.268	0.732
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	323	2	1	0.893	0.107
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	330	2	1	0.732	0.268
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	331	2	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	334	2	2	0.311	0.689
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	335	1	1	0.711	0.289
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	1	0.855	0.145
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	347	1	1	0.914	0.086
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	352	1	1	0.721	0.279
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	356	1	1	0.862	0.138
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	358	1	1	0.909	0.091
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	361	1	1	0.886	0.114
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	362	1	1	0.733	0.267
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	364	1	1	0.863	0.137
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	366	1	1	0.872	0.128
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	369	1	1	0.793	0.207
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	37	1	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	370	1	1	0.739	0.261
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	373	1	1	0.913	0.087
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	375	1	2	0.395	0.605
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	1	2	0.242	0.758
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	380	1	1	0.911	0.089
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	384	1	2	0.272	0.728
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	385	2	1	0.672	0.328
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	389	2	1	0.535	0.465
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	1	0.532	0.468
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	391	2	2	0.262	0.738
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	395	2	2	0.231	0.769
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	40	1	2	0.33	0.67
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	400	2	2	0.497	0.503
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	402	2	2	0.416	0.584
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	404	2	2	0.191	0.809
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	406	2	2	0.28	0.72
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	407	2	2	0.232	0.768
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	408	2	2	0.272	0.728
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	413	1	1	0.743	0.257
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	415	1	1	0.858	0.142
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	418	1	2	0.398	0.602
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	420	1	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	424	1	1	0.87	0.13
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	426	1	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	430	1	1	0.902	0.098
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	435	1	1	0.9	0.1
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	436	1	1	0.777	0.223
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	1	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	440	1	1	0.722	0.278
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	442	1	2	0.209	0.791
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	443	1	1	0.841	0.159
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	444	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	447	1	1	0.896	0.104
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	449	1	1	0.863	0.137
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	1	1	0.836	0.164
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	450	1	1	0.894	0.106
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	451	1	1	0.798	0.202
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	452	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	453	1	1	0.99	0.01
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	455	1	1	0.967	0.033
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	456	1	1	0.898	0.102
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	458	1	1	0.928	0.072
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	459	1	1	0.649	0.351
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	463	2	2	0.282	0.718
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	465	2	2	0.284	0.716
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	466	2	2	0.183	0.817
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	468	2	2	0.222	0.778
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	1	2	0.418	0.582
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	471	2	2	0.197	0.803
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	472	2	2	0.378	0.622
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	474	2	2	0.44	0.56
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	476	2	2	0.457	0.543
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	479	2	2	0.19	0.81
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	481	2	2	0.207	0.793
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	484	2	1	0.803	0.197
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	492	1	2	0.392	0.608
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	493	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	496	1	1	0.881	0.119
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	499	1	2	0.394	0.606
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	2	1	0.817	0.183
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	502	1	1	0.839	0.161
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	506	1	1	0.849	0.151
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.835	0.165
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	510	1	1	0.784	0.216
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	514	1	1	0.801	0.199
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	515	1	1	0.833	0.167
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	516	1	1	0.866	0.134
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	517	1	2	0.33	0.67
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	524	1	1	0.916	0.084
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	527	1	1	0.807	0.193
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	534	1	2	0.456	0.544
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	540	2	2	0.348	0.652
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	542	2	2	0.255	0.745
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	543	2	2	0.217	0.783
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	544	2	2	0.38	0.62
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	1	2	0.223	0.777
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	552	2	2	0.217	0.783
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	554	2	2	0.268	0.732
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	559	2	1	0.761	0.239
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	561	2	2	0.308	0.692
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	563	2	1	0.649	0.351
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	564	2	1	0.825	0.175
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	565	2	2	0.247	0.753
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	567	1	1	0.805	0.195
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	568	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	569	1	2	0.431	0.569
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	572	1	2	0.187	0.813
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	574	1	1	0.859	0.141
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	575	1	1	0.845	0.155
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	578	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	1	1	0.888	0.112
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	580	1	1	0.981	0.019
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	585	1	1	0.998	0.002
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.629	0.371
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	592	1	1	0.639	0.361
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	593	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	597	1	1	0.721	0.279
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	598	1	1	0.879	0.121
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	2	0.227	0.773
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	601	1	1	0.897	0.103
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	602	1	1	0.665	0.335
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	603	1	1	0.7	0.3
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	607	1	1	0.825	0.175
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	609	1	1	0.649	0.351
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	611	1	1	0.897	0.103
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	629	2	2	0.392	0.608
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.906	0.094
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	632	2	2	0.212	0.788
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	638	2	1	0.538	0.462
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	640	2	2	0.192	0.808
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	643	1	1	0.8	0.2
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	644	1	1	0.549	0.451
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	645	1	1	0.73	0.27
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	646	1	1	0.89	0.11
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	650	1	1	0.88	0.12
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	652	1	1	0.868	0.132
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	656	1	1	0.859	0.141
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	662	1	1	0.911	0.089
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	663	1	1	0.903	0.097
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	675	1	1	0.694	0.306
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	678	1	1	0.682	0.318
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	679	1	1	0.98	0.02
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	683	1	1	0.751	0.249
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	687	1	2	0.325	0.675
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	690	1	1	0.892	0.108
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	691	1	1	0.847	0.153
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	693	2	1	0.997	0.003
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	697	2	2	0.338	0.662
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	698	2	2	0.261	0.739
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	703	2	2	0.387	0.613
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	1	1	0.694	0.306
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	711	2	1	0.858	0.142
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	712	2	2	0.394	0.606
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	714	2	1	0.573	0.427
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	715	2	1	0.775	0.225
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	717	2	1	0.992	0.008
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	719	1	2	0.274	0.726
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	723	1	2	0.446	0.554
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	724	1	1	0.916	0.084
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	729	1	1	0.926	0.074
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	732	1	1	0.925	0.075
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	733	1	1	0.895	0.105
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	735	1	1	0.917	0.083
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	739	1	1	0.738	0.262
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.968	0.032
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	746	1	1	0.771	0.229
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	750	1	1	0.946	0.054
diabetes	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	754	1	1	0.567	0.433
