Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	1	1	0.993	0	0	0	0.006	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	1	0.996	0	0	0	0	0.004
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	2	2	0.001	0.992	0.003	0	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	3	3	0	0	0.995	0	0.002	0.003
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	4	4	0.003	0	0.003	0.986	0.001	0.006
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	7	3	3	0	0	0.995	0.004	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	6	6	0.003	0	0.012	0.001	0.004	0.979
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0.002	0.994	0.002	0	0.001	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	5	5	0.001	0.001	0.004	0.004	0.989	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	4	4	0.003	0	0.002	0.988	0.001	0.005
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	1	1	0.825	0.174	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0.597	0.4	0	0	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	87	3	3	0	0	0.994	0.002	0.003	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	90	2	2	0.003	0.989	0.002	0	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0.001	0.942	0.003	0.006	0.046	0.002
dermatology	1	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	92	5	5	0.001	0.001	0.004	0	0.992	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	0	2	2	0	0.994	0	0.005	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	1	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	10	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	102	1	1	0.968	0	0	0.028	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	104	2	2	0.008	0.904	0.001	0.073	0.014	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	1	1	0.999	0.001	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	106	4	4	0.002	0.102	0.001	0.895	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	111	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	123	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	125	2	2	0.004	0.94	0.001	0.052	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	128	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	129	4	4	0.002	0.109	0.001	0.887	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	1	1	0.981	0	0	0.016	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	133	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	135	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	138	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	14	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	141	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	150	2	2	0.004	0.974	0.001	0.015	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	151	1	1	0.996	0.003	0	0	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	154	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	155	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	2	2	0.043	0.924	0.001	0	0.032	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	160	4	4	0	0.007	0	0.993	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	174	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	175	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	176	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	178	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	179	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	181	1	1	0.834	0.152	0	0.003	0.011	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	184	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	186	2	2	0.002	0.997	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	188	2	2	0.001	0.998	0	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	189	1	1	0.992	0	0	0.005	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	191	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	192	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	194	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	195	2	2	0	0.995	0	0.004	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	198	2	2	0.001	0.992	0	0.007	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	2	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	200	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	203	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	2	2	0.008	0.98	0	0.012	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	210	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	214	3	3	0	0	0.991	0.008	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	215	3	3	0	0	0.996	0.004	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	216	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	217	3	3	0	0	0.997	0.003	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	218	4	4	0	0.022	0	0.978	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	22	5	5	0.036	0.061	0.001	0.006	0.896	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	220	4	4	0	0.024	0	0.975	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	222	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	223	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	227	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	231	2	2	0.002	0.997	0	0	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	232	2	2	0.006	0.99	0	0.001	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	24	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	241	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	242	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	247	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	248	1	1	0.998	0	0	0.002	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	249	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	252	3	3	0	0.001	0.999	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	256	4	4	0	0.002	0	0.998	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	257	4	4	0.019	0.087	0.003	0.854	0.036	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	267	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	272	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	275	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	278	2	2	0.002	0.92	0.001	0.077	0.001	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	28	2	2	0.005	0.932	0	0.003	0.002	0.057
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	280	4	4	0	0.008	0	0.991	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	282	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	283	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	285	2	4	0.003	0.307	0.001	0.686	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	287	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	29	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	290	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	297	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	298	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	303	4	4	0	0.027	0	0.972	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	309	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	317	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	319	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	322	4	4	0.002	0.078	0	0.918	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	329	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	1	1	0.999	0.001	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	331	4	4	0	0.024	0	0.975	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	333	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	345	4	4	0.003	0.323	0.001	0.67	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	346	4	4	0.005	0.22	0.001	0.768	0.005	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	348	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	349	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	351	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	358	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	359	2	2	0.001	0.809	0	0.189	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	361	4	4	0.008	0.212	0	0.776	0.003	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	4	2	0.003	0.632	0	0.362	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	1	1	0.9	0.06	0	0.018	0.021	0.001
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	43	2	2	0.003	0.632	0	0.362	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	50	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	52	1	1	0.984	0.014	0	0.001	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	54	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	6	6	0.055	0.156	0	0.031	0.006	0.751
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	61	1	1	0.999	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	63	1	1	1	0	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	2	2	0.003	0.995	0	0	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	3	3	0	0	1	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	4	4	0	0.002	0	0.998	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	7	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	6	6	0	0	0	0	0	1
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	76	2	2	0	0.995	0	0.004	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	79	5	5	0	0	0	0	1	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	8	4	4	0	0.008	0	0.991	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	85	1	1	0.985	0.012	0	0.002	0.001	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.854	0.143	0	0	0.002	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	87	3	3	0	0	0.999	0.001	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	90	2	2	0	1	0	0	0	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	91	2	2	0.032	0.902	0.001	0.017	0.048	0
dermatology	1	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	92	5	5	0	0.001	0	0	0.999	0
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	0	2	2	0.0019685812	0.6599644	0.021869173	0.15846722	0.103098564	0.05463206
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	1	1	1	0.99892956	0.0004745779	1.8463963e-05	4.8772505e-05	0.00013705094	0.00039155982
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	10	1	1	0.9993581	4.63557e-05	1.1427768e-05	1.8490036e-05	9.469567e-05	0.00047087358
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	102	1	1	0.9986034	0.00021126585	5.2602674e-05	0.00023165096	7.524982e-05	0.00082583877
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	104	2	2	0.026877373	0.57910997	0.03125458	0.08294703	0.2638658	0.015945341
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	105	1	1	0.99764353	9.206495e-05	0.00010897081	9.624503e-05	0.00024371098	0.0018156131
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	106	4	4	0.0018205385	0.102114	0.021262422	0.7677004	0.0702442	0.036858577
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	111	3	3	4.594864e-08	5.635794e-06	0.9998692	3.2378695e-05	4.411574e-06	8.8156296e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	115	5	5	0.0065040863	0.0066658873	0.003486643	0.0048016524	0.97349495	0.0050467392
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	123	1	1	0.99933535	5.153781e-05	4.5079323e-05	9.485439e-05	0.00012641663	0.0003467286
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	125	2	2	0.019708402	0.6955927	0.013045651	0.18991603	0.059846565	0.021890588
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	128	5	5	0.0033211915	0.00588597	0.0011567901	0.010354043	0.97599334	0.0032886367
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	129	4	4	0.0024380987	0.10838279	0.022374874	0.80443877	0.040270425	0.02209509
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	131	1	1	0.9936458	0.0007422535	0.0003800303	0.0023265188	0.0009898903	0.0019156199
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	133	5	5	0.016552214	0.01190541	0.0026114173	0.011989606	0.95226437	0.0046769325
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	135	1	1	0.99845076	2.3605731e-05	1.7912162e-05	2.2580774e-05	0.00037095597	0.0011141906
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	138	3	3	2.7877815e-07	1.2484352e-05	0.9997789	8.160774e-05	4.5213515e-06	0.00012215307
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	14	3	3	2.525429e-07	1.5019073e-05	0.9995548	2.7120039e-05	2.464602e-05	0.00037802913
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	141	1	1	0.94541675	0.04195009	0.0001900131	0.0037732318	0.005346084	0.0033238593
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	150	2	2	0.002522622	0.48036918	0.026868246	0.19217514	0.26489297	0.033171844
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	151	1	1	0.981248	0.0064318376	0.00018397627	0.0006977596	0.002255452	0.009182874
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	154	5	5	0.00072086067	0.00090989424	0.00080554606	0.0019520576	0.9949031	0.0007085814
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	155	3	3	7.885472e-07	6.691612e-05	0.9987413	0.0001812425	0.00010278839	0.0009069349
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	16	2	2	0.017383588	0.83938944	0.0062902626	0.081019066	0.038643558	0.017274225
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	160	4	4	0.0053346544	0.057479564	0.02039554	0.88233644	0.019325938	0.015127876
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	174	3	3	8.487567e-07	9.833111e-05	0.999263	9.6938005e-05	4.5793677e-05	0.00049504027
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	175	1	1	0.99985886	1.719313e-05	1.3105433e-06	3.184297e-06	2.4852092e-05	9.457007e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	176	1	1	0.9999186	2.0742287e-05	1.0559119e-06	3.1430225e-06	1.1177871e-05	4.5290893e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	178	3	3	1.9516128e-07	3.3253025e-05	0.9994541	8.721982e-05	2.4800867e-05	0.00040047648
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	179	3	3	4.5878913e-08	9.340162e-06	0.99982685	2.334414e-05	6.852654e-06	0.00013358888
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	18	3	3	9.556967e-07	3.1600807e-06	0.99971324	5.08936e-05	5.6201934e-06	0.00022604896
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	181	1	1	0.9170366	0.04228	0.00072933093	0.009364416	0.023433298	0.0071563246
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	184	6	6	9.4171686e-05	8.8529494e-05	0.00090331776	0.00012238107	0.0003939886	0.99839765
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	186	2	2	0.0032610004	0.9084254	0.00512686	0.047683228	0.026171783	0.009331641
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	188	2	2	0.006435052	0.8457273	0.011460349	0.07672603	0.03433183	0.025319342
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	189	1	1	0.99779713	0.00048034915	2.805369e-05	0.00019091177	0.00036038988	0.0011432258
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	191	3	3	4.4997734e-07	3.3070737e-05	0.9994836	4.0595387e-05	1.6279453e-05	0.00042598997
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	192	3	3	3.7845498e-06	8.775062e-05	0.99900514	0.00012912782	7.0041926e-05	0.00070418575
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	194	1	1	0.999962	3.6375218e-06	2.895046e-07	5.003627e-07	1.6902276e-06	3.1913914e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	195	2	2	0.003454948	0.9043651	0.006652179	0.052734222	0.024990998	0.007802414
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	198	2	2	0.0055063046	0.7874888	0.0034107435	0.18146247	0.0071057905	0.015026014
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	2	3	3	1.4558321e-07	2.6597578e-05	0.9995857	6.419251e-05	2.2570315e-05	0.0003008638
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	20	6	6	0.032147978	0.0024917445	0.0024303005	0.0007000387	0.028221577	0.9340083
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	200	5	5	0.0011789548	0.006909527	0.0039167427	0.011150475	0.96906394	0.007780371
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	203	5	5	0.0009279725	0.009452023	0.0050081825	0.02588471	0.9317134	0.027013784
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	21	2	1	0.4739641	0.43952057	0.0022580647	0.048913583	0.023262378	0.012081404
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	210	1	1	0.9997664	5.7858444e-05	1.4143147e-06	2.9943785e-06	7.246128e-05	9.893775e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	214	3	3	1.088007e-06	2.1373538e-05	0.99962246	0.00013937139	1.5060739e-05	0.00020064294
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	215	3	3	9.540734e-07	1.8191784e-05	0.99936575	0.00034797477	7.109304e-06	0.00025994724
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	216	3	3	1.6378576e-07	3.3361462e-06	0.99984515	5.3364696e-05	4.0970663e-06	9.3883944e-05
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	217	3	3	7.838054e-07	1.687733e-05	0.99958223	0.00022411293	9.651335e-06	0.00016636672
dermatology	1	/AlgorithmScripts/Classification/tsv/keras/dnn	218	4	4	0.0030627798	0.14385857	0.01867768	0.8016525	0.015546008	0.017202418
